"X","Y","Z"
0.7668621815,-0.0060800000,0.5786456778
0.7668621815,-0.0030400000,0.5786456778
0.7668621815,0.0000000000,0.5786456778
0.7668621815,0.0030400000,0.5786456778
0.7668621815,0.0060800000,0.5786456778
0.7668621815,0.0091200000,0.5786456778
0.7668621815,0.0121600000,0.5786456778
0.7668621815,0.0152000000,0.5786456778
0.7668621815,0.0182400000,0.5786456778
0.7668621815,0.0212800000,0.5786456778
0.7668621815,0.0243200000,0.5786456778
0.7668621815,0.0273600000,0.5786456778
0.7668621815,0.0304000000,0.5786456778
0.7659893714,-0.0304000000,0.5824262336
0.7659893714,-0.0273600000,0.5824262336
0.7659893714,-0.0243200000,0.5824262336
0.7659893714,-0.0212800000,0.5824262336
0.7659893714,-0.0182400000,0.5824262336
0.7659893714,-0.0152000000,0.5824262336
0.7659893714,-0.0121600000,0.5824262336
0.7659893714,-0.0091200000,0.5824262336
0.7659893714,-0.0060800000,0.5824262336
0.7659893714,-0.0030400000,0.5824262336
0.7659893714,0.0000000000,0.5824262336
0.7659893714,0.0030400000,0.5824262336
0.7659893714,0.0060800000,0.5824262336
0.7659893714,0.0091200000,0.5824262336
0.7659893714,0.0121600000,0.5824262336
0.7659893714,0.0152000000,0.5824262336
0.7659893714,0.0182400000,0.5824262336
0.7659893714,0.0212800000,0.5824262336
0.7659893714,0.0243200000,0.5824262336
0.7659893714,0.0273600000,0.5824262336
0.7659893714,0.0304000000,0.5824262336
0.7651165613,-0.0304000000,0.5862067895
0.7651165613,-0.0273600000,0.5862067895
0.7651165613,-0.0243200000,0.5862067895
0.7651165613,-0.0212800000,0.5862067895
0.7651165613,-0.0182400000,0.5862067895
0.7651165613,-0.0152000000,0.5862067895
0.7651165613,-0.0121600000,0.5862067895
0.7651165613,-0.0091200000,0.5862067895
0.7651165613,-0.0060800000,0.5862067895
0.7651165613,-0.0030400000,0.5862067895
0.7651165613,0.0000000000,0.5862067895
0.7651165613,0.0030400000,0.5862067895
0.7651165613,0.0060800000,0.5862067895
0.7651165613,0.0091200000,0.5862067895
0.7651165613,0.0121600000,0.5862067895
0.7651165613,0.0152000000,0.5862067895
0.7651165613,0.0182400000,0.5862067895
0.7651165613,0.0212800000,0.5862067895
0.7651165613,0.0243200000,0.5862067895
0.7651165613,0.0273600000,0.5862067895
0.7651165613,0.0304000000,0.5862067895
0.7642437512,-0.0304000000,0.5899873453
0.7642437512,-0.0273600000,0.5899873453
0.7642437512,-0.0243200000,0.5899873453
0.7642437512,-0.0212800000,0.5899873453
0.7642437512,-0.0182400000,0.5899873453
0.7642437512,-0.0152000000,0.5899873453
0.7642437512,-0.0121600000,0.5899873453
0.7642437512,-0.0091200000,0.5899873453
0.7642437512,-0.0060800000,0.5899873453
0.7642437512,-0.0030400000,0.5899873453
0.7642437512,0.0000000000,0.5899873453
0.7642437512,0.0030400000,0.5899873453
0.7642437512,0.0060800000,0.5899873453
0.7642437512,0.0091200000,0.5899873453
0.7642437512,0.0121600000,0.5899873453
0.7642437512,0.0152000000,0.5899873453
0.7642437512,0.0182400000,0.5899873453
0.7642437512,0.0212800000,0.5899873453
0.7642437512,0.0243200000,0.5899873453
0.7642437512,0.0273600000,0.5899873453
0.7642437512,0.0304000000,0.5899873453
0.7633709411,-0.0304000000,0.5937679012
0.7633709411,-0.0273600000,0.5937679012
0.7633709411,-0.0243200000,0.5937679012
0.7633709411,-0.0212800000,0.5937679012
0.7633709411,-0.0182400000,0.5937679012
0.7633709411,-0.0152000000,0.5937679012
0.7633709411,-0.0121600000,0.5937679012
0.7633709411,-0.0091200000,0.5937679012
0.7633709411,-0.0060800000,0.5937679012
0.7633709411,-0.0030400000,0.5937679012
0.7633709411,0.0000000000,0.5937679012
0.7633709411,0.0030400000,0.5937679012
0.7633709411,0.0060800000,0.5937679012
0.7633709411,0.0091200000,0.5937679012
0.7633709411,0.0121600000,0.5937679012
0.7633709411,0.0152000000,0.5937679012
0.7633709411,0.0182400000,0.5937679012
0.7633709411,0.0212800000,0.5937679012
0.7633709411,0.0243200000,0.5937679012
0.7633709411,0.0273600000,0.5937679012
0.7633709411,0.0304000000,0.5937679012
0.7624981310,-0.0304000000,0.5975484570
0.7624981310,-0.0273600000,0.5975484570
0.7624981310,-0.0243200000,0.5975484570
0.7624981310,-0.0212800000,0.5975484570
0.7624981310,-0.0182400000,0.5975484570
0.7624981310,-0.0152000000,0.5975484570
0.7624981310,-0.0121600000,0.5975484570
0.7624981310,-0.0091200000,0.5975484570
0.7624981310,-0.0060800000,0.5975484570
0.7624981310,-0.0030400000,0.5975484570
0.7624981310,0.0000000000,0.5975484570
0.7624981310,0.0030400000,0.5975484570
0.7624981310,0.0060800000,0.5975484570
0.7624981310,0.0091200000,0.5975484570
0.7624981310,0.0121600000,0.5975484570
0.7624981310,0.0152000000,0.5975484570
0.7624981310,0.0182400000,0.5975484570
0.7624981310,0.0212800000,0.5975484570
0.7624981310,0.0243200000,0.5975484570
0.7624981310,0.0273600000,0.5975484570
0.7624981310,0.0304000000,0.5975484570
0.7616253210,-0.0304000000,0.6013290129
0.7616253210,-0.0273600000,0.6013290129
0.7616253210,-0.0243200000,0.6013290129
0.7616253210,-0.0212800000,0.6013290129
0.7616253210,-0.0182400000,0.6013290129
0.7616253210,-0.0152000000,0.6013290129
0.7616253210,-0.0121600000,0.6013290129
0.7616253210,-0.0091200000,0.6013290129
0.7616253210,-0.0060800000,0.6013290129
0.7616253210,-0.0030400000,0.6013290129
0.7616253210,0.0000000000,0.6013290129
0.7616253210,0.0030400000,0.6013290129
0.7616253210,0.0060800000,0.6013290129
0.7616253210,0.0091200000,0.6013290129
0.7616253210,0.0121600000,0.6013290129
0.7616253210,0.0152000000,0.6013290129
0.7616253210,0.0182400000,0.6013290129
0.7616253210,0.0212800000,0.6013290129
0.7616253210,0.0243200000,0.6013290129
0.7616253210,0.0273600000,0.6013290129
0.7616253210,0.0304000000,0.6013290129
0.7607525109,-0.0304000000,0.6051095687
0.7607525109,-0.0273600000,0.6051095687
0.7607525109,-0.0243200000,0.6051095687
0.7607525109,-0.0212800000,0.6051095687
0.7607525109,-0.0182400000,0.6051095687
0.7607525109,-0.0152000000,0.6051095687
0.7607525109,-0.0121600000,0.6051095687
0.7607525109,-0.0091200000,0.6051095687
0.7607525109,-0.0060800000,0.6051095687
0.7607525109,-0.0030400000,0.6051095687
0.7607525109,0.0000000000,0.6051095687
0.7607525109,0.0030400000,0.6051095687
0.7607525109,0.0060800000,0.6051095687
0.7607525109,0.0091200000,0.6051095687
0.7607525109,0.0121600000,0.6051095687
0.7607525109,0.0152000000,0.6051095687
0.7607525109,0.0182400000,0.6051095687
0.7607525109,0.0212800000,0.6051095687
0.7607525109,0.0243200000,0.6051095687
0.7607525109,0.0273600000,0.6051095687
0.7607525109,0.0304000000,0.6051095687
0.7598797008,-0.0304000000,0.6088901246
0.7598797008,-0.0273600000,0.6088901246
0.7598797008,-0.0243200000,0.6088901246
0.7598797008,-0.0212800000,0.6088901246
0.7598797008,-0.0182400000,0.6088901246
0.7598797008,-0.0152000000,0.6088901246
0.7598797008,-0.0121600000,0.6088901246
0.7598797008,-0.0091200000,0.6088901246
0.7598797008,-0.0060800000,0.6088901246
0.7598797008,-0.0030400000,0.6088901246
0.7598797008,0.0000000000,0.6088901246
0.7598797008,0.0030400000,0.6088901246
0.7598797008,0.0060800000,0.6088901246
0.7598797008,0.0091200000,0.6088901246
0.7598797008,0.0121600000,0.6088901246
0.7598797008,0.0152000000,0.6088901246
0.7598797008,0.0182400000,0.6088901246
0.7598797008,0.0212800000,0.6088901246
0.7598797008,0.0243200000,0.6088901246
0.7598797008,0.0273600000,0.6088901246
0.7598797008,0.0304000000,0.6088901246
0.7590068907,-0.0304000000,0.6126706804
0.7590068907,-0.0273600000,0.6126706804
0.7590068907,-0.0243200000,0.6126706804
0.7590068907,-0.0212800000,0.6126706804
0.7590068907,-0.0182400000,0.6126706804
0.7590068907,-0.0152000000,0.6126706804
0.7590068907,-0.0121600000,0.6126706804
0.7590068907,-0.0091200000,0.6126706804
0.7590068907,-0.0060800000,0.6126706804
0.7590068907,-0.0030400000,0.6126706804
0.7590068907,0.0000000000,0.6126706804
0.7590068907,0.0030400000,0.6126706804
0.7590068907,0.0060800000,0.6126706804
0.7590068907,0.0091200000,0.6126706804
0.7590068907,0.0121600000,0.6126706804
0.7590068907,0.0152000000,0.6126706804
0.7590068907,0.0182400000,0.6126706804
0.7590068907,0.0212800000,0.6126706804
0.7590068907,0.0243200000,0.6126706804
0.7590068907,0.0273600000,0.6126706804
0.7590068907,0.0304000000,0.6126706804
0.7581340806,-0.0304000000,0.6164512363
0.7581340806,-0.0273600000,0.6164512363
0.7581340806,-0.0243200000,0.6164512363
0.7581340806,-0.0212800000,0.6164512363
0.7581340806,-0.0182400000,0.6164512363
0.7581340806,-0.0152000000,0.6164512363
0.7581340806,-0.0121600000,0.6164512363
0.7581340806,-0.0091200000,0.6164512363
0.7581340806,-0.0060800000,0.6164512363
0.7581340806,-0.0030400000,0.6164512363
0.7581340806,0.0000000000,0.6164512363
0.7581340806,0.0030400000,0.6164512363
0.7581340806,0.0060800000,0.6164512363
0.7581340806,0.0091200000,0.6164512363
0.7581340806,0.0121600000,0.6164512363
0.7581340806,0.0152000000,0.6164512363
0.7581340806,0.0182400000,0.6164512363
0.7581340806,0.0212800000,0.6164512363
0.7581340806,0.0243200000,0.6164512363
0.7581340806,0.0273600000,0.6164512363
0.7581340806,0.0304000000,0.6164512363
0.7572612705,-0.0304000000,0.6202317921
0.7572612705,-0.0273600000,0.6202317921
0.7572612705,-0.0243200000,0.6202317921
0.7572612705,-0.0212800000,0.6202317921
0.7572612705,-0.0182400000,0.6202317921
0.7572612705,-0.0152000000,0.6202317921
0.7572612705,-0.0121600000,0.6202317921
0.7572612705,-0.0091200000,0.6202317921
0.7572612705,-0.0060800000,0.6202317921
0.7572612705,-0.0030400000,0.6202317921
0.7572612705,0.0000000000,0.6202317921
0.7572612705,0.0030400000,0.6202317921
0.7572612705,0.0060800000,0.6202317921
0.7572612705,0.0091200000,0.6202317921
0.7572612705,0.0121600000,0.6202317921
0.7572612705,0.0152000000,0.6202317921
0.7572612705,0.0182400000,0.6202317921
0.7572612705,0.0212800000,0.6202317921
0.7572612705,0.0243200000,0.6202317921
0.7572612705,0.0273600000,0.6202317921
0.7572612705,0.0304000000,0.6202317921
0.7563884604,-0.0304000000,0.6240123480
0.7563884604,-0.0273600000,0.6240123480
0.7563884604,-0.0243200000,0.6240123480
0.7563884604,-0.0212800000,0.6240123480
0.7563884604,-0.0182400000,0.6240123480
0.7563884604,-0.0152000000,0.6240123480
0.7563884604,-0.0121600000,0.6240123480
0.7563884604,-0.0091200000,0.6240123480
0.7563884604,-0.0060800000,0.6240123480
0.7563884604,-0.0030400000,0.6240123480
0.7563884604,0.0000000000,0.6240123480
0.7563884604,0.0030400000,0.6240123480
0.7563884604,0.0060800000,0.6240123480
0.7563884604,0.0091200000,0.6240123480
0.7563884604,0.0121600000,0.6240123480
0.7563884604,0.0152000000,0.6240123480
0.7563884604,0.0182400000,0.6240123480
0.7563884604,0.0212800000,0.6240123480
0.7563884604,0.0243200000,0.6240123480
0.7563884604,0.0273600000,0.6240123480
0.7563884604,0.0304000000,0.6240123480
0.7555156503,-0.0304000000,0.6277929038
0.7555156503,-0.0273600000,0.6277929038
0.7555156503,-0.0243200000,0.6277929038
0.7555156503,-0.0212800000,0.6277929038
0.7555156503,-0.0182400000,0.6277929038
0.7555156503,-0.0152000000,0.6277929038
0.7555156503,-0.0121600000,0.6277929038
0.7555156503,-0.0091200000,0.6277929038
0.7555156503,-0.0060800000,0.6277929038
0.7555156503,-0.0030400000,0.6277929038
0.7555156503,0.0000000000,0.6277929038
0.7555156503,0.0030400000,0.6277929038
0.7555156503,0.0060800000,0.6277929038
0.7555156503,0.0091200000,0.6277929038
0.7555156503,0.0121600000,0.6277929038
0.7555156503,0.0152000000,0.6277929038
0.7555156503,0.0182400000,0.6277929038
0.7555156503,0.0212800000,0.6277929038
0.7555156503,0.0243200000,0.6277929038
0.7555156503,0.0273600000,0.6277929038
0.7555156503,0.0304000000,0.6277929038
0.7546428402,-0.0304000000,0.6315734597
0.7546428402,-0.0273600000,0.6315734597
0.7546428402,-0.0243200000,0.6315734597
0.7546428402,-0.0212800000,0.6315734597
0.7546428402,-0.0182400000,0.6315734597
0.7546428402,-0.0152000000,0.6315734597
0.7546428402,-0.0121600000,0.6315734597
0.7546428402,-0.0091200000,0.6315734597
0.7546428402,-0.0060800000,0.6315734597
0.7546428402,-0.0030400000,0.6315734597
0.7546428402,0.0000000000,0.6315734597
0.7546428402,0.0030400000,0.6315734597
0.7546428402,0.0060800000,0.6315734597
0.7546428402,0.0091200000,0.6315734597
0.7546428402,0.0121600000,0.6315734597
0.7546428402,0.0152000000,0.6315734597
0.7546428402,0.0182400000,0.6315734597
0.7546428402,0.0212800000,0.6315734597
0.7546428402,0.0243200000,0.6315734597
0.7546428402,0.0273600000,0.6315734597
0.7546428402,0.0304000000,0.6315734597
0.7537700301,-0.0304000000,0.6353540155
0.7537700301,-0.0273600000,0.6353540155
0.7537700301,-0.0243200000,0.6353540155
0.7537700301,-0.0212800000,0.6353540155
0.7537700301,-0.0182400000,0.6353540155
0.7537700301,-0.0152000000,0.6353540155
0.7537700301,-0.0121600000,0.6353540155
0.7537700301,-0.0091200000,0.6353540155
0.7537700301,-0.0060800000,0.6353540155
0.7537700301,-0.0030400000,0.6353540155
0.7537700301,0.0000000000,0.6353540155
0.7537700301,0.0030400000,0.6353540155
0.7537700301,0.0060800000,0.6353540155
0.7537700301,0.0091200000,0.6353540155
0.7537700301,0.0121600000,0.6353540155
0.7537700301,0.0152000000,0.6353540155
0.7537700301,0.0182400000,0.6353540155
0.7537700301,0.0212800000,0.6353540155
0.7537700301,0.0243200000,0.6353540155
0.7537700301,0.0273600000,0.6353540155
0.7537700301,0.0304000000,0.6353540155
0.7528972200,-0.0304000000,0.6391345714
0.7528972200,-0.0273600000,0.6391345714
0.7528972200,-0.0243200000,0.6391345714
0.7528972200,-0.0212800000,0.6391345714
0.7528972200,-0.0182400000,0.6391345714
0.7528972200,-0.0152000000,0.6391345714
0.7528972200,-0.0121600000,0.6391345714
0.7528972200,-0.0091200000,0.6391345714
0.7528972200,-0.0060800000,0.6391345714
0.7528972200,-0.0030400000,0.6391345714
0.7528972200,0.0000000000,0.6391345714
0.7528972200,0.0030400000,0.6391345714
0.7528972200,0.0060800000,0.6391345714
0.7528972200,0.0091200000,0.6391345714
0.7528972200,0.0121600000,0.6391345714
0.7528972200,0.0152000000,0.6391345714
0.7528972200,0.0182400000,0.6391345714
0.7528972200,0.0212800000,0.6391345714
0.7528972200,0.0243200000,0.6391345714
0.7528972200,0.0273600000,0.6391345714
0.7528972200,0.0304000000,0.6391345714
0.7520244100,-0.0304000000,0.6429151272
0.7520244100,-0.0273600000,0.6429151272
0.7520244100,-0.0243200000,0.6429151272
0.7520244100,-0.0212800000,0.6429151272
0.7520244100,-0.0182400000,0.6429151272
0.7520244100,-0.0152000000,0.6429151272
0.7520244100,-0.0121600000,0.6429151272
0.7520244100,-0.0091200000,0.6429151272
0.7520244100,-0.0060800000,0.6429151272
0.7520244100,-0.0030400000,0.6429151272
0.7520244100,0.0000000000,0.6429151272
0.7520244100,0.0030400000,0.6429151272
0.7520244100,0.0060800000,0.6429151272
0.7520244100,0.0091200000,0.6429151272
0.7520244100,0.0121600000,0.6429151272
0.7520244100,0.0152000000,0.6429151272
0.7520244100,0.0182400000,0.6429151272
0.7520244100,0.0212800000,0.6429151272
0.7520244100,0.0243200000,0.6429151272
0.7520244100,0.0273600000,0.6429151272
0.7520244100,0.0304000000,0.6429151272
0.7511515999,-0.0304000000,0.6466956831
0.7511515999,-0.0273600000,0.6466956831
0.7511515999,-0.0243200000,0.6466956831
0.7511515999,-0.0212800000,0.6466956831
0.7511515999,-0.0182400000,0.6466956831
0.7511515999,-0.0152000000,0.6466956831
0.7511515999,-0.0121600000,0.6466956831
0.7511515999,-0.0091200000,0.6466956831
0.7511515999,-0.0060800000,0.6466956831
0.7511515999,-0.0030400000,0.6466956831
0.7511515999,0.0000000000,0.6466956831
0.7511515999,0.0030400000,0.6466956831
0.7511515999,0.0060800000,0.6466956831
0.7511515999,0.0091200000,0.6466956831
0.7511515999,0.0121600000,0.6466956831
0.7511515999,0.0152000000,0.6466956831
0.7511515999,0.0182400000,0.6466956831
0.7511515999,0.0212800000,0.6466956831
0.7511515999,0.0243200000,0.6466956831
0.7511515999,0.0273600000,0.6466956831
0.7511515999,0.0304000000,0.6466956831
0.7502787898,-0.0304000000,0.6504762390
0.7502787898,-0.0273600000,0.6504762390
0.7502787898,-0.0243200000,0.6504762390
0.7502787898,-0.0212800000,0.6504762390
0.7502787898,-0.0182400000,0.6504762390
0.7502787898,-0.0152000000,0.6504762390
0.7502787898,-0.0121600000,0.6504762390
0.7502787898,-0.0091200000,0.6504762390
0.7502787898,-0.0060800000,0.6504762390
0.7502787898,-0.0030400000,0.6504762390
0.7502787898,0.0000000000,0.6504762390
0.7502787898,0.0030400000,0.6504762390
0.7502787898,0.0060800000,0.6504762390
0.7502787898,0.0091200000,0.6504762390
0.7502787898,0.0121600000,0.6504762390
0.7502787898,0.0152000000,0.6504762390
0.7502787898,0.0182400000,0.6504762390
0.7502787898,0.0212800000,0.6504762390
0.7502787898,0.0243200000,0.6504762390
0.7502787898,0.0273600000,0.6504762390
0.7502787898,0.0304000000,0.6504762390
0.8405218839,-0.0304000000,0.2731045050
0.8405218839,-0.0273600000,0.2731045050
0.8405218839,-0.0243200000,0.2731045050
0.8405218839,-0.0212800000,0.2731045050
0.8405218839,-0.0182400000,0.2731045050
0.8405218839,-0.0152000000,0.2731045050
0.8405218839,-0.0121600000,0.2731045050
0.8405218839,-0.0091200000,0.2731045050
0.8405218839,-0.0060800000,0.2731045050
0.8405218839,-0.0030400000,0.2731045050
0.8405218839,0.0000000000,0.2731045050
0.8405218839,0.0030400000,0.2731045050
0.8405218839,0.0060800000,0.2731045050
0.8405218839,0.0091200000,0.2731045050
0.8405218839,0.0121600000,0.2731045050
0.8405218839,0.0152000000,0.2731045050
0.8405218839,0.0182400000,0.2731045050
0.8405218839,0.0212800000,0.2731045050
0.8405218839,0.0243200000,0.2731045050
0.8405218839,0.0273600000,0.2731045050
0.8405218839,0.0304000000,0.2731045050
0.8396490738,-0.0304000000,0.2768850609
0.8396490738,-0.0273600000,0.2768850609
0.8396490738,-0.0243200000,0.2768850609
0.8396490738,-0.0212800000,0.2768850609
0.8396490738,-0.0182400000,0.2768850609
0.8396490738,-0.0152000000,0.2768850609
0.8396490738,-0.0121600000,0.2768850609
0.8396490738,-0.0091200000,0.2768850609
0.8396490738,-0.0060800000,0.2768850609
0.8396490738,-0.0030400000,0.2768850609
0.8396490738,0.0000000000,0.2768850609
0.8396490738,0.0030400000,0.2768850609
0.8396490738,0.0060800000,0.2768850609
0.8396490738,0.0091200000,0.2768850609
0.8396490738,0.0121600000,0.2768850609
0.8396490738,0.0152000000,0.2768850609
0.8396490738,0.0182400000,0.2768850609
0.8396490738,0.0212800000,0.2768850609
0.8396490738,0.0243200000,0.2768850609
0.8396490738,0.0273600000,0.2768850609
0.8396490738,0.0304000000,0.2768850609
0.8387762637,-0.0304000000,0.2806656167
0.8387762637,-0.0273600000,0.2806656167
0.8387762637,-0.0243200000,0.2806656167
0.8387762637,-0.0212800000,0.2806656167
0.8387762637,-0.0182400000,0.2806656167
0.8387762637,-0.0152000000,0.2806656167
0.8387762637,-0.0121600000,0.2806656167
0.8387762637,-0.0091200000,0.2806656167
0.8387762637,-0.0060800000,0.2806656167
0.8387762637,-0.0030400000,0.2806656167
0.8387762637,0.0000000000,0.2806656167
0.8387762637,0.0030400000,0.2806656167
0.8387762637,0.0060800000,0.2806656167
0.8387762637,0.0091200000,0.2806656167
0.8387762637,0.0121600000,0.2806656167
0.8387762637,0.0152000000,0.2806656167
0.8387762637,0.0182400000,0.2806656167
0.8387762637,0.0212800000,0.2806656167
0.8387762637,0.0243200000,0.2806656167
0.8387762637,0.0273600000,0.2806656167
0.8387762637,0.0304000000,0.2806656167
0.8379034536,-0.0304000000,0.2844461726
0.8379034536,-0.0273600000,0.2844461726
0.8379034536,-0.0243200000,0.2844461726
0.8379034536,-0.0212800000,0.2844461726
0.8379034536,-0.0182400000,0.2844461726
0.8379034536,-0.0152000000,0.2844461726
0.8379034536,-0.0121600000,0.2844461726
0.8379034536,-0.0091200000,0.2844461726
0.8379034536,-0.0060800000,0.2844461726
0.8379034536,-0.0030400000,0.2844461726
0.8379034536,0.0000000000,0.2844461726
0.8379034536,0.0030400000,0.2844461726
0.8379034536,0.0060800000,0.2844461726
0.8379034536,0.0091200000,0.2844461726
0.8379034536,0.0121600000,0.2844461726
0.8379034536,0.0152000000,0.2844461726
0.8379034536,0.0182400000,0.2844461726
0.8379034536,0.0212800000,0.2844461726
0.8379034536,0.0243200000,0.2844461726
0.8379034536,0.0273600000,0.2844461726
0.8379034536,0.0304000000,0.2844461726
0.8370306435,-0.0304000000,0.2882267284
0.8370306435,-0.0273600000,0.2882267284
0.8370306435,-0.0243200000,0.2882267284
0.8370306435,-0.0212800000,0.2882267284
0.8370306435,-0.0182400000,0.2882267284
0.8370306435,-0.0152000000,0.2882267284
0.8370306435,-0.0121600000,0.2882267284
0.8370306435,-0.0091200000,0.2882267284
0.8370306435,-0.0060800000,0.2882267284
0.8370306435,-0.0030400000,0.2882267284
0.8370306435,0.0000000000,0.2882267284
0.8370306435,0.0030400000,0.2882267284
0.8370306435,0.0060800000,0.2882267284
0.8370306435,0.0091200000,0.2882267284
0.8370306435,0.0121600000,0.2882267284
0.8370306435,0.0152000000,0.2882267284
0.8370306435,0.0182400000,0.2882267284
0.8370306435,0.0212800000,0.2882267284
0.8370306435,0.0243200000,0.2882267284
0.8370306435,0.0273600000,0.2882267284
0.8370306435,0.0304000000,0.2882267284
0.8361578334,-0.0304000000,0.2920072843
0.8361578334,-0.0273600000,0.2920072843
0.8361578334,-0.0243200000,0.2920072843
0.8361578334,-0.0212800000,0.2920072843
0.8361578334,-0.0182400000,0.2920072843
0.8361578334,-0.0152000000,0.2920072843
0.8361578334,-0.0121600000,0.2920072843
0.8361578334,-0.0091200000,0.2920072843
0.8361578334,-0.0060800000,0.2920072843
0.8361578334,-0.0030400000,0.2920072843
0.8361578334,0.0000000000,0.2920072843
0.8361578334,0.0030400000,0.2920072843
0.8361578334,0.0060800000,0.2920072843
0.8361578334,0.0091200000,0.2920072843
0.8361578334,0.0121600000,0.2920072843
0.8361578334,0.0152000000,0.2920072843
0.8361578334,0.0182400000,0.2920072843
0.8361578334,0.0212800000,0.2920072843
0.8361578334,0.0243200000,0.2920072843
0.8361578334,0.0273600000,0.2920072843
0.8361578334,0.0304000000,0.2920072843
0.8352850233,-0.0304000000,0.2957878401
0.8352850233,-0.0273600000,0.2957878401
0.8352850233,-0.0243200000,0.2957878401
0.8352850233,-0.0212800000,0.2957878401
0.8352850233,-0.0182400000,0.2957878401
0.8352850233,-0.0152000000,0.2957878401
0.8352850233,-0.0121600000,0.2957878401
0.8352850233,-0.0091200000,0.2957878401
0.8352850233,-0.0060800000,0.2957878401
0.8352850233,-0.0030400000,0.2957878401
0.8352850233,0.0000000000,0.2957878401
0.8352850233,0.0030400000,0.2957878401
0.8352850233,0.0060800000,0.2957878401
0.8352850233,0.0091200000,0.2957878401
0.8352850233,0.0121600000,0.2957878401
0.8352850233,0.0152000000,0.2957878401
0.8352850233,0.0182400000,0.2957878401
0.8352850233,0.0212800000,0.2957878401
0.8352850233,0.0243200000,0.2957878401
0.8352850233,0.0273600000,0.2957878401
0.8352850233,0.0304000000,0.2957878401
0.8344122132,-0.0304000000,0.2995683960
0.8344122132,-0.0273600000,0.2995683960
0.8344122132,-0.0243200000,0.2995683960
0.8344122132,-0.0212800000,0.2995683960
0.8344122132,-0.0182400000,0.2995683960
0.8344122132,-0.0152000000,0.2995683960
0.8344122132,-0.0121600000,0.2995683960
0.8344122132,-0.0091200000,0.2995683960
0.8344122132,-0.0060800000,0.2995683960
0.8344122132,-0.0030400000,0.2995683960
0.8344122132,0.0000000000,0.2995683960
0.8344122132,0.0030400000,0.2995683960
0.8344122132,0.0060800000,0.2995683960
0.8344122132,0.0091200000,0.2995683960
0.8344122132,0.0121600000,0.2995683960
0.8344122132,0.0152000000,0.2995683960
0.8344122132,0.0182400000,0.2995683960
0.8344122132,0.0212800000,0.2995683960
0.8344122132,0.0243200000,0.2995683960
0.8344122132,0.0273600000,0.2995683960
0.8344122132,0.0304000000,0.2995683960
0.8335394031,-0.0304000000,0.3033489518
0.8335394031,-0.0273600000,0.3033489518
0.8335394031,-0.0243200000,0.3033489518
0.8335394031,-0.0212800000,0.3033489518
0.8335394031,-0.0182400000,0.3033489518
0.8335394031,-0.0152000000,0.3033489518
0.8335394031,-0.0121600000,0.3033489518
0.8335394031,-0.0091200000,0.3033489518
0.8335394031,-0.0060800000,0.3033489518
0.8335394031,-0.0030400000,0.3033489518
0.8335394031,0.0000000000,0.3033489518
0.8335394031,0.0030400000,0.3033489518
0.8335394031,0.0060800000,0.3033489518
0.8335394031,0.0091200000,0.3033489518
0.8335394031,0.0121600000,0.3033489518
0.8335394031,0.0152000000,0.3033489518
0.8335394031,0.0182400000,0.3033489518
0.8335394031,0.0212800000,0.3033489518
0.8335394031,0.0243200000,0.3033489518
0.8335394031,0.0273600000,0.3033489518
0.8335394031,0.0304000000,0.3033489518
0.8326665930,-0.0304000000,0.3071295077
0.8326665930,-0.0273600000,0.3071295077
0.8326665930,-0.0243200000,0.3071295077
0.8326665930,-0.0212800000,0.3071295077
0.8326665930,-0.0182400000,0.3071295077
0.8326665930,-0.0152000000,0.3071295077
0.8326665930,-0.0121600000,0.3071295077
0.8326665930,-0.0091200000,0.3071295077
0.8326665930,-0.0060800000,0.3071295077
0.8326665930,-0.0030400000,0.3071295077
0.8326665930,0.0000000000,0.3071295077
0.8326665930,0.0030400000,0.3071295077
0.8326665930,0.0060800000,0.3071295077
0.8326665930,0.0091200000,0.3071295077
0.8326665930,0.0121600000,0.3071295077
0.8326665930,0.0152000000,0.3071295077
0.8326665930,0.0182400000,0.3071295077
0.8326665930,0.0212800000,0.3071295077
0.8326665930,0.0243200000,0.3071295077
0.8326665930,0.0273600000,0.3071295077
0.8326665930,0.0304000000,0.3071295077
0.8317937829,-0.0304000000,0.3109100635
0.8317937829,-0.0273600000,0.3109100635
0.8317937829,-0.0243200000,0.3109100635
0.8317937829,-0.0212800000,0.3109100635
0.8317937829,-0.0182400000,0.3109100635
0.8317937829,-0.0152000000,0.3109100635
0.8317937829,-0.0121600000,0.3109100635
0.8317937829,-0.0091200000,0.3109100635
0.8317937829,-0.0060800000,0.3109100635
0.8317937829,-0.0030400000,0.3109100635
0.8317937829,0.0000000000,0.3109100635
0.8317937829,0.0030400000,0.3109100635
0.8317937829,0.0060800000,0.3109100635
0.8317937829,0.0091200000,0.3109100635
0.8317937829,0.0121600000,0.3109100635
0.8317937829,0.0152000000,0.3109100635
0.8317937829,0.0182400000,0.3109100635
0.8317937829,0.0212800000,0.3109100635
0.8317937829,0.0243200000,0.3109100635
0.8317937829,0.0273600000,0.3109100635
0.8317937829,0.0304000000,0.3109100635
0.8309209729,-0.0304000000,0.3146906194
0.8309209729,-0.0273600000,0.3146906194
0.8309209729,-0.0243200000,0.3146906194
0.8309209729,-0.0212800000,0.3146906194
0.8309209729,-0.0182400000,0.3146906194
0.8309209729,-0.0152000000,0.3146906194
0.8309209729,-0.0121600000,0.3146906194
0.8309209729,-0.0091200000,0.3146906194
