"x","y","z"
-0.0060800000,0.0091200000,0.0465600000
-0.0060800000,0.0121600000,0.0465600000
-0.0060800000,0.0152000000,0.0465600000
-0.0060800000,0.0182400000,0.0465600000
-0.0060800000,0.0212800000,0.0465600000
-0.0060800000,0.0243200000,0.0465600000
-0.0060800000,0.0273600000,0.0465600000
-0.0060800000,0.0304000000,0.0465600000
-0.0060800000,-0.0304000000,0.0504400000
-0.0060800000,-0.0273600000,0.0504400000
-0.0060800000,-0.0243200000,0.0504400000
-0.0060800000,-0.0212800000,0.0504400000
-0.0060800000,-0.0182400000,0.0504400000
-0.0060800000,-0.0152000000,0.0504400000
-0.0060800000,-0.0121600000,0.0504400000
-0.0060800000,-0.0091200000,0.0504400000
-0.0060800000,-0.0060800000,0.0504400000
-0.0060800000,-0.0030400000,0.0504400000
-0.0060800000,0.0000000000,0.0504400000
-0.0060800000,0.0030400000,0.0504400000
-0.0060800000,0.0060800000,0.0504400000
-0.0060800000,0.0091200000,0.0504400000
-0.0060800000,0.0121600000,0.0504400000
-0.0060800000,0.0152000000,0.0504400000
-0.0060800000,0.0182400000,0.0504400000
-0.0060800000,0.0212800000,0.0504400000
-0.0060800000,0.0243200000,0.0504400000
-0.0060800000,0.0273600000,0.0504400000
-0.0060800000,0.0304000000,0.0504400000
-0.0060800000,-0.0304000000,0.0543200000
-0.0060800000,-0.0273600000,0.0543200000
-0.0060800000,-0.0243200000,0.0543200000
-0.0060800000,-0.0212800000,0.0543200000
-0.0060800000,-0.0182400000,0.0543200000
-0.0060800000,-0.0152000000,0.0543200000
-0.0060800000,-0.0121600000,0.0543200000
-0.0060800000,-0.0091200000,0.0543200000
-0.0060800000,-0.0060800000,0.0543200000
-0.0060800000,-0.0030400000,0.0543200000
-0.0060800000,0.0000000000,0.0543200000
-0.0060800000,0.0030400000,0.0543200000
-0.0060800000,0.0060800000,0.0543200000
-0.0060800000,0.0091200000,0.0543200000
-0.0060800000,0.0121600000,0.0543200000
-0.0060800000,0.0152000000,0.0543200000
-0.0060800000,0.0182400000,0.0543200000
-0.0060800000,0.0212800000,0.0543200000
-0.0060800000,0.0243200000,0.0543200000
-0.0060800000,0.0273600000,0.0543200000
-0.0060800000,0.0304000000,0.0543200000
-0.0060800000,-0.0304000000,0.0582000000
-0.0060800000,-0.0273600000,0.0582000000
-0.0060800000,-0.0243200000,0.0582000000
-0.0060800000,-0.0212800000,0.0582000000
-0.0060800000,-0.0182400000,0.0582000000
-0.0060800000,-0.0152000000,0.0582000000
-0.0060800000,-0.0121600000,0.0582000000
-0.0060800000,-0.0091200000,0.0582000000
-0.0060800000,-0.0060800000,0.0582000000
-0.0060800000,-0.0030400000,0.0582000000
-0.0060800000,0.0000000000,0.0582000000
-0.0060800000,0.0030400000,0.0582000000
-0.0060800000,0.0060800000,0.0582000000
-0.0060800000,0.0091200000,0.0582000000
-0.0060800000,0.0121600000,0.0582000000
-0.0060800000,0.0152000000,0.0582000000
-0.0060800000,0.0182400000,0.0582000000
-0.0060800000,0.0212800000,0.0582000000
-0.0060800000,0.0243200000,0.0582000000
-0.0060800000,0.0273600000,0.0582000000
-0.0060800000,0.0304000000,0.0582000000
-0.0060800000,-0.0304000000,0.0620800000
-0.0060800000,-0.0273600000,0.0620800000
-0.0060800000,-0.0243200000,0.0620800000
-0.0060800000,-0.0212800000,0.0620800000
-0.0060800000,-0.0182400000,0.0620800000
-0.0060800000,-0.0152000000,0.0620800000
-0.0060800000,-0.0121600000,0.0620800000
-0.0060800000,-0.0091200000,0.0620800000
-0.0060800000,-0.0060800000,0.0620800000
-0.0060800000,-0.0030400000,0.0620800000
-0.0060800000,0.0000000000,0.0620800000
-0.0060800000,0.0030400000,0.0620800000
-0.0060800000,0.0060800000,0.0620800000
-0.0060800000,0.0091200000,0.0620800000
-0.0060800000,0.0121600000,0.0620800000
-0.0060800000,0.0152000000,0.0620800000
-0.0060800000,0.0182400000,0.0620800000
-0.0060800000,0.0212800000,0.0620800000
-0.0060800000,0.0243200000,0.0620800000
-0.0060800000,0.0273600000,0.0620800000
-0.0060800000,0.0304000000,0.0620800000
-0.0060800000,-0.0304000000,0.0659600000
-0.0060800000,-0.0273600000,0.0659600000
-0.0060800000,-0.0243200000,0.0659600000
-0.0060800000,-0.0212800000,0.0659600000
-0.0060800000,-0.0182400000,0.0659600000
-0.0060800000,-0.0152000000,0.0659600000
-0.0060800000,-0.0121600000,0.0659600000
-0.0060800000,-0.0091200000,0.0659600000
-0.0060800000,-0.0060800000,0.0659600000
-0.0060800000,-0.0030400000,0.0659600000
-0.0060800000,0.0000000000,0.0659600000
-0.0060800000,0.0030400000,0.0659600000
-0.0060800000,0.0060800000,0.0659600000
-0.0060800000,0.0091200000,0.0659600000
-0.0060800000,0.0121600000,0.0659600000
-0.0060800000,0.0152000000,0.0659600000
-0.0060800000,0.0182400000,0.0659600000
-0.0060800000,0.0212800000,0.0659600000
-0.0060800000,0.0243200000,0.0659600000
-0.0060800000,0.0273600000,0.0659600000
-0.0060800000,0.0304000000,0.0659600000
-0.0060800000,-0.0304000000,0.0698400000
-0.0060800000,-0.0273600000,0.0698400000
-0.0060800000,-0.0243200000,0.0698400000
-0.0060800000,-0.0212800000,0.0698400000
-0.0060800000,-0.0182400000,0.0698400000
-0.0060800000,-0.0152000000,0.0698400000
-0.0060800000,-0.0121600000,0.0698400000
-0.0060800000,-0.0091200000,0.0698400000
-0.0060800000,-0.0060800000,0.0698400000
-0.0060800000,-0.0030400000,0.0698400000
-0.0060800000,0.0000000000,0.0698400000
-0.0060800000,0.0030400000,0.0698400000
-0.0060800000,0.0060800000,0.0698400000
-0.0060800000,0.0091200000,0.0698400000
-0.0060800000,0.0121600000,0.0698400000
-0.0060800000,0.0152000000,0.0698400000
-0.0060800000,0.0182400000,0.0698400000
-0.0060800000,0.0212800000,0.0698400000
-0.0060800000,0.0243200000,0.0698400000
-0.0060800000,0.0273600000,0.0698400000
-0.0060800000,0.0304000000,0.0698400000
-0.0060800000,-0.0304000000,0.0737200000
-0.0060800000,-0.0273600000,0.0737200000
-0.0060800000,-0.0243200000,0.0737200000
-0.0060800000,-0.0212800000,0.0737200000
-0.0060800000,-0.0182400000,0.0737200000
-0.0060800000,-0.0152000000,0.0737200000
-0.0060800000,-0.0121600000,0.0737200000
-0.0060800000,-0.0091200000,0.0737200000
-0.0060800000,-0.0060800000,0.0737200000
-0.0060800000,-0.0030400000,0.0737200000
-0.0060800000,0.0000000000,0.0737200000
-0.0060800000,0.0030400000,0.0737200000
-0.0060800000,0.0060800000,0.0737200000
-0.0060800000,0.0091200000,0.0737200000
-0.0060800000,0.0121600000,0.0737200000
-0.0060800000,0.0152000000,0.0737200000
-0.0060800000,0.0182400000,0.0737200000
-0.0060800000,0.0212800000,0.0737200000
-0.0060800000,0.0243200000,0.0737200000
-0.0060800000,0.0273600000,0.0737200000
-0.0060800000,0.0304000000,0.0737200000
-0.0060800000,-0.0304000000,0.0776000000
-0.0060800000,-0.0273600000,0.0776000000
-0.0060800000,-0.0243200000,0.0776000000
-0.0060800000,-0.0212800000,0.0776000000
-0.0060800000,-0.0182400000,0.0776000000
-0.0060800000,-0.0152000000,0.0776000000
-0.0060800000,-0.0121600000,0.0776000000
-0.0060800000,-0.0091200000,0.0776000000
-0.0060800000,-0.0060800000,0.0776000000
-0.0060800000,-0.0030400000,0.0776000000
-0.0060800000,0.0000000000,0.0776000000
-0.0060800000,0.0030400000,0.0776000000
-0.0060800000,0.0060800000,0.0776000000
-0.0060800000,0.0091200000,0.0776000000
-0.0060800000,0.0121600000,0.0776000000
-0.0060800000,0.0152000000,0.0776000000
-0.0060800000,0.0182400000,0.0776000000
-0.0060800000,0.0212800000,0.0776000000
-0.0060800000,0.0243200000,0.0776000000
-0.0060800000,0.0273600000,0.0776000000
-0.0060800000,0.0304000000,0.0776000000
-0.0060800000,-0.0304000000,0.0814800000
-0.0060800000,-0.0273600000,0.0814800000
-0.0060800000,-0.0243200000,0.0814800000
-0.0060800000,-0.0212800000,0.0814800000
-0.0060800000,-0.0182400000,0.0814800000
-0.0060800000,-0.0152000000,0.0814800000
-0.0060800000,-0.0121600000,0.0814800000
-0.0060800000,-0.0091200000,0.0814800000
-0.0060800000,-0.0060800000,0.0814800000
-0.0060800000,-0.0030400000,0.0814800000
-0.0060800000,0.0000000000,0.0814800000
-0.0060800000,0.0030400000,0.0814800000
-0.0060800000,0.0060800000,0.0814800000
-0.0060800000,0.0091200000,0.0814800000
-0.0060800000,0.0121600000,0.0814800000
-0.0060800000,0.0152000000,0.0814800000
-0.0060800000,0.0182400000,0.0814800000
-0.0060800000,0.0212800000,0.0814800000
-0.0060800000,0.0243200000,0.0814800000
-0.0060800000,0.0273600000,0.0814800000
-0.0060800000,0.0304000000,0.0814800000
-0.0060800000,-0.0304000000,0.0853600000
-0.0060800000,-0.0273600000,0.0853600000
-0.0060800000,-0.0243200000,0.0853600000
-0.0060800000,-0.0212800000,0.0853600000
-0.0060800000,-0.0182400000,0.0853600000
-0.0060800000,-0.0152000000,0.0853600000
-0.0060800000,-0.0121600000,0.0853600000
-0.0060800000,-0.0091200000,0.0853600000
-0.0060800000,-0.0060800000,0.0853600000
-0.0060800000,-0.0030400000,0.0853600000
-0.0060800000,0.0000000000,0.0853600000
-0.0060800000,0.0030400000,0.0853600000
-0.0060800000,0.0060800000,0.0853600000
-0.0060800000,0.0091200000,0.0853600000
-0.0060800000,0.0121600000,0.0853600000
-0.0060800000,0.0152000000,0.0853600000
-0.0060800000,0.0182400000,0.0853600000
-0.0060800000,0.0212800000,0.0853600000
-0.0060800000,0.0243200000,0.0853600000
-0.0060800000,0.0273600000,0.0853600000
-0.0060800000,0.0304000000,0.0853600000
-0.0060800000,-0.0304000000,0.0892400000
-0.0060800000,-0.0273600000,0.0892400000
-0.0060800000,-0.0243200000,0.0892400000
-0.0060800000,-0.0212800000,0.0892400000
-0.0060800000,-0.0182400000,0.0892400000
-0.0060800000,-0.0152000000,0.0892400000
-0.0060800000,-0.0121600000,0.0892400000
-0.0060800000,-0.0091200000,0.0892400000
-0.0060800000,-0.0060800000,0.0892400000
-0.0060800000,-0.0030400000,0.0892400000
-0.0060800000,0.0000000000,0.0892400000
-0.0060800000,0.0030400000,0.0892400000
-0.0060800000,0.0060800000,0.0892400000
-0.0060800000,0.0091200000,0.0892400000
-0.0060800000,0.0121600000,0.0892400000
-0.0060800000,0.0152000000,0.0892400000
-0.0060800000,0.0182400000,0.0892400000
-0.0060800000,0.0212800000,0.0892400000
-0.0060800000,0.0243200000,0.0892400000
-0.0060800000,0.0273600000,0.0892400000
-0.0060800000,0.0304000000,0.0892400000
-0.0060800000,-0.0304000000,0.0931200000
-0.0060800000,-0.0273600000,0.0931200000
-0.0060800000,-0.0243200000,0.0931200000
-0.0060800000,-0.0212800000,0.0931200000
-0.0060800000,-0.0182400000,0.0931200000
-0.0060800000,-0.0152000000,0.0931200000
-0.0060800000,-0.0121600000,0.0931200000
-0.0060800000,-0.0091200000,0.0931200000
-0.0060800000,-0.0060800000,0.0931200000
-0.0060800000,-0.0030400000,0.0931200000
-0.0060800000,0.0000000000,0.0931200000
-0.0060800000,0.0030400000,0.0931200000
-0.0060800000,0.0060800000,0.0931200000
-0.0060800000,0.0091200000,0.0931200000
-0.0060800000,0.0121600000,0.0931200000
-0.0060800000,0.0152000000,0.0931200000
-0.0060800000,0.0182400000,0.0931200000
-0.0060800000,0.0212800000,0.0931200000
-0.0060800000,0.0243200000,0.0931200000
-0.0060800000,0.0273600000,0.0931200000
-0.0060800000,0.0304000000,0.0931200000
-0.0060800000,-0.0304000000,0.0970000000
-0.0060800000,-0.0273600000,0.0970000000
-0.0060800000,-0.0243200000,0.0970000000
-0.0060800000,-0.0212800000,0.0970000000
-0.0060800000,-0.0182400000,0.0970000000
-0.0060800000,-0.0152000000,0.0970000000
-0.0060800000,-0.0121600000,0.0970000000
-0.0060800000,-0.0091200000,0.0970000000
-0.0060800000,-0.0060800000,0.0970000000
-0.0060800000,-0.0030400000,0.0970000000
-0.0060800000,0.0000000000,0.0970000000
-0.0060800000,0.0030400000,0.0970000000
-0.0060800000,0.0060800000,0.0970000000
-0.0060800000,0.0091200000,0.0970000000
-0.0060800000,0.0121600000,0.0970000000
-0.0060800000,0.0152000000,0.0970000000
-0.0060800000,0.0182400000,0.0970000000
-0.0060800000,0.0212800000,0.0970000000
-0.0060800000,0.0243200000,0.0970000000
-0.0060800000,0.0273600000,0.0970000000
-0.0060800000,0.0304000000,0.0970000000
-0.0060800000,-0.0304000000,0.1008800000
-0.0060800000,-0.0273600000,0.1008800000
-0.0060800000,-0.0243200000,0.1008800000
-0.0060800000,-0.0212800000,0.1008800000
-0.0060800000,-0.0182400000,0.1008800000
-0.0060800000,-0.0152000000,0.1008800000
-0.0060800000,-0.0121600000,0.1008800000
-0.0060800000,-0.0091200000,0.1008800000
-0.0060800000,-0.0060800000,0.1008800000
-0.0060800000,-0.0030400000,0.1008800000
-0.0060800000,0.0000000000,0.1008800000
-0.0060800000,0.0030400000,0.1008800000
-0.0060800000,0.0060800000,0.1008800000
-0.0060800000,0.0091200000,0.1008800000
-0.0060800000,0.0121600000,0.1008800000
-0.0060800000,0.0152000000,0.1008800000
-0.0060800000,0.0182400000,0.1008800000
-0.0060800000,0.0212800000,0.1008800000
-0.0060800000,0.0243200000,0.1008800000
-0.0060800000,0.0273600000,0.1008800000
-0.0060800000,0.0304000000,0.1008800000
-0.0060800000,-0.0304000000,0.1047600000
-0.0060800000,-0.0273600000,0.1047600000
-0.0060800000,-0.0243200000,0.1047600000
-0.0060800000,-0.0212800000,0.1047600000
-0.0060800000,-0.0182400000,0.1047600000
-0.0060800000,-0.0152000000,0.1047600000
-0.0060800000,-0.0121600000,0.1047600000
-0.0060800000,-0.0091200000,0.1047600000
-0.0060800000,-0.0060800000,0.1047600000
-0.0060800000,-0.0030400000,0.1047600000
-0.0060800000,0.0000000000,0.1047600000
-0.0060800000,0.0030400000,0.1047600000
-0.0060800000,0.0060800000,0.1047600000
-0.0060800000,0.0091200000,0.1047600000
-0.0060800000,0.0121600000,0.1047600000
-0.0060800000,0.0152000000,0.1047600000
-0.0060800000,0.0182400000,0.1047600000
-0.0060800000,0.0212800000,0.1047600000
-0.0060800000,0.0243200000,0.1047600000
-0.0060800000,0.0273600000,0.1047600000
-0.0060800000,0.0304000000,0.1047600000
-0.0060800000,-0.0304000000,0.1086400000
-0.0060800000,-0.0273600000,0.1086400000
-0.0060800000,-0.0243200000,0.1086400000
-0.0060800000,-0.0212800000,0.1086400000
-0.0060800000,-0.0182400000,0.1086400000
-0.0060800000,-0.0152000000,0.1086400000
-0.0060800000,-0.0121600000,0.1086400000
-0.0060800000,-0.0091200000,0.1086400000
-0.0060800000,-0.0060800000,0.1086400000
-0.0060800000,-0.0030400000,0.1086400000
-0.0060800000,0.0000000000,0.1086400000
-0.0060800000,0.0030400000,0.1086400000
-0.0060800000,0.0060800000,0.1086400000
-0.0060800000,0.0091200000,0.1086400000
-0.0060800000,0.0121600000,0.1086400000
-0.0060800000,0.0152000000,0.1086400000
-0.0060800000,0.0182400000,0.1086400000
-0.0060800000,0.0212800000,0.1086400000
-0.0060800000,0.0243200000,0.1086400000
-0.0060800000,0.0273600000,0.1086400000
-0.0060800000,0.0304000000,0.1086400000
-0.0060800000,-0.0304000000,0.1125200000
-0.0060800000,-0.0273600000,0.1125200000
-0.0060800000,-0.0243200000,0.1125200000
-0.0060800000,-0.0212800000,0.1125200000
-0.0060800000,-0.0182400000,0.1125200000
-0.0060800000,-0.0152000000,0.1125200000
-0.0060800000,-0.0121600000,0.1125200000
-0.0060800000,-0.0091200000,0.1125200000
-0.0060800000,-0.0060800000,0.1125200000
-0.0060800000,-0.0030400000,0.1125200000
-0.0060800000,0.0000000000,0.1125200000
-0.0060800000,0.0030400000,0.1125200000
-0.0060800000,0.0060800000,0.1125200000
-0.0060800000,0.0091200000,0.1125200000
-0.0060800000,0.0121600000,0.1125200000
-0.0060800000,0.0152000000,0.1125200000
-0.0060800000,0.0182400000,0.1125200000
-0.0060800000,0.0212800000,0.1125200000
-0.0060800000,0.0243200000,0.1125200000
-0.0060800000,0.0273600000,0.1125200000
-0.0060800000,0.0304000000,0.1125200000
-0.0060800000,-0.0304000000,0.1164000000
-0.0060800000,-0.0273600000,0.1164000000
-0.0060800000,-0.0243200000,0.1164000000
-0.0060800000,-0.0212800000,0.1164000000
-0.0060800000,-0.0182400000,0.1164000000
-0.0060800000,-0.0152000000,0.1164000000
-0.0060800000,-0.0121600000,0.1164000000
-0.0060800000,-0.0091200000,0.1164000000
-0.0060800000,-0.0060800000,0.1164000000
-0.0060800000,-0.0030400000,0.1164000000
-0.0060800000,0.0000000000,0.1164000000
-0.0060800000,0.0030400000,0.1164000000
-0.0060800000,0.0060800000,0.1164000000
-0.0060800000,0.0091200000,0.1164000000
-0.0060800000,0.0121600000,0.1164000000
-0.0060800000,0.0152000000,0.1164000000
-0.0060800000,0.0182400000,0.1164000000
-0.0060800000,0.0212800000,0.1164000000
-0.0060800000,0.0243200000,0.1164000000
-0.0060800000,0.0273600000,0.1164000000
-0.0060800000,0.0304000000,0.1164000000
-0.0060800000,-0.0304000000,0.1202800000
-0.0060800000,-0.0273600000,0.1202800000
-0.0060800000,-0.0243200000,0.1202800000
-0.0060800000,-0.0212800000,0.1202800000
-0.0060800000,-0.0182400000,0.1202800000
-0.0060800000,-0.0152000000,0.1202800000
-0.0060800000,-0.0121600000,0.1202800000
-0.0060800000,-0.0091200000,0.1202800000
-0.0060800000,-0.0060800000,0.1202800000
-0.0060800000,-0.0030400000,0.1202800000
-0.0060800000,0.0000000000,0.1202800000
-0.0060800000,0.0030400000,0.1202800000
-0.0060800000,0.0060800000,0.1202800000
-0.0060800000,0.0091200000,0.1202800000
-0.0060800000,0.0121600000,0.1202800000
-0.0060800000,0.0152000000,0.1202800000
-0.0060800000,0.0182400000,0.1202800000
-0.0060800000,0.0212800000,0.1202800000
-0.0060800000,0.0243200000,0.1202800000
-0.0060800000,0.0273600000,0.1202800000
-0.0060800000,0.0304000000,0.1202800000
-0.0060800000,-0.0304000000,0.1241600000
-0.0060800000,-0.0273600000,0.1241600000
-0.0060800000,-0.0243200000,0.1241600000
-0.0060800000,-0.0212800000,0.1241600000
-0.0060800000,-0.0182400000,0.1241600000
-0.0060800000,-0.0152000000,0.1241600000
-0.0060800000,-0.0121600000,0.1241600000
-0.0060800000,-0.0091200000,0.1241600000
-0.0060800000,-0.0060800000,0.1241600000
-0.0060800000,-0.0030400000,0.1241600000
-0.0060800000,0.0000000000,0.1241600000
-0.0060800000,0.0030400000,0.1241600000
-0.0060800000,0.0060800000,0.1241600000
-0.0060800000,0.0091200000,0.1241600000
-0.0060800000,0.0121600000,0.1241600000
-0.0060800000,0.0152000000,0.1241600000
-0.0060800000,0.0182400000,0.1241600000
-0.0060800000,0.0212800000,0.1241600000
-0.0060800000,0.0243200000,0.1241600000
-0.0060800000,0.0273600000,0.1241600000
-0.0060800000,0.0304000000,0.1241600000
-0.0060800000,-0.0304000000,0.1280400000
-0.0060800000,-0.0273600000,0.1280400000
-0.0060800000,-0.0243200000,0.1280400000
-0.0060800000,-0.0212800000,0.1280400000
-0.0060800000,-0.0182400000,0.1280400000
-0.0060800000,-0.0152000000,0.1280400000
-0.0060800000,-0.0121600000,0.1280400000
-0.0060800000,-0.0091200000,0.1280400000
-0.0060800000,-0.0060800000,0.1280400000
-0.0060800000,-0.0030400000,0.1280400000
-0.0060800000,0.0000000000,0.1280400000
-0.0060800000,0.0030400000,0.1280400000
-0.0060800000,0.0060800000,0.1280400000
-0.0060800000,0.0091200000,0.1280400000
-0.0060800000,0.0121600000,0.1280400000
-0.0060800000,0.0152000000,0.1280400000
-0.0060800000,0.0182400000,0.1280400000
-0.0060800000,0.0212800000,0.1280400000
-0.0060800000,0.0243200000,0.1280400000
-0.0060800000,0.0273600000,0.1280400000
-0.0060800000,0.0304000000,0.1280400000
-0.0060800000,-0.0304000000,0.1319200000
-0.0060800000,-0.0273600000,0.1319200000
-0.0060800000,-0.0243200000,0.1319200000
-0.0060800000,-0.0212800000,0.1319200000
-0.0060800000,-0.0182400000,0.1319200000
-0.0060800000,-0.0152000000,0.1319200000
-0.0060800000,-0.0121600000,0.1319200000
-0.0060800000,-0.0091200000,0.1319200000
-0.0060800000,-0.0060800000,0.1319200000
-0.0060800000,-0.0030400000,0.1319200000
-0.0060800000,0.0000000000,0.1319200000
-0.0060800000,0.0030400000,0.1319200000
-0.0060800000,0.0060800000,0.1319200000
-0.0060800000,0.0091200000,0.1319200000
-0.0060800000,0.0121600000,0.1319200000
-0.0060800000,0.0152000000,0.1319200000
-0.0060800000,0.0182400000,0.1319200000
-0.0060800000,0.0212800000,0.1319200000
-0.0060800000,0.0243200000,0.1319200000
-0.0060800000,0.0273600000,0.1319200000
-0.0060800000,0.0304000000,0.1319200000
-0.0060800000,-0.0304000000,0.1358000000
-0.0060800000,-0.0273600000,0.1358000000
-0.0060800000,-0.0243200000,0.1358000000
-0.0060800000,-0.0212800000,0.1358000000
-0.0060800000,-0.0182400000,0.1358000000
-0.0060800000,-0.0152000000,0.1358000000
-0.0060800000,-0.0121600000,0.1358000000
-0.0060800000,-0.0091200000,0.1358000000
-0.0060800000,-0.0060800000,0.1358000000
-0.0060800000,-0.0030400000,0.1358000000
-0.0060800000,0.0000000000,0.1358000000
-0.0060800000,0.0030400000,0.1358000000
-0.0060800000,0.0060800000,0.1358000000
-0.0060800000,0.0091200000,0.1358000000
-0.0060800000,0.0121600000,0.1358000000
-0.0060800000,0.0152000000,0.1358000000
-0.0060800000,0.0182400000,0.1358000000
-0.0060800000,0.0212800000,0.1358000000
-0.0060800000,0.0243200000,0.1358000000
-0.0060800000,0.0273600000,0.1358000000
-0.0060800000,0.0304000000,0.1358000000
-0.0060800000,-0.0304000000,0.1396800000
-0.0060800000,-0.0273600000,0.1396800000
-0.0060800000,-0.0243200000,0.1396800000
-0.0060800000,-0.0212800000,0.1396800000
-0.0060800000,-0.0182400000,0.1396800000
-0.0060800000,-0.0152000000,0.1396800000
-0.0060800000,-0.0121600000,0.1396800000
-0.0060800000,-0.0091200000,0.1396800000
-0.0060800000,-0.0060800000,0.1396800000
-0.0060800000,-0.0030400000,0.1396800000
-0.0060800000,0.0000000000,0.1396800000
-0.0060800000,0.0030400000,0.1396800000
-0.0060800000,0.0060800000,0.1396800000
-0.0060800000,0.0091200000,0.1396800000
-0.0060800000,0.0121600000,0.1396800000
-0.0060800000,0.0152000000,0.1396800000
-0.0060800000,0.0182400000,0.1396800000
-0.0060800000,0.0212800000,0.1396800000
-0.0060800000,0.0243200000,0.1396800000
-0.0060800000,0.0273600000,0.1396800000
-0.0060800000,0.0304000000,0.1396800000
-0.0060800000,-0.0304000000,0.1435600000
-0.0060800000,-0.0273600000,0.1435600000
-0.0060800000,-0.0243200000,0.1435600000
-0.0060800000,-0.0212800000,0.1435600000
-0.0060800000,-0.0182400000,0.1435600000
-0.0060800000,-0.0152000000,0.1435600000
-0.0060800000,-0.0121600000,0.1435600000
-0.0060800000,-0.0091200000,0.1435600000
-0.0060800000,-0.0060800000,0.1435600000
-0.0060800000,-0.0030400000,0.1435600000
-0.0060800000,0.0000000000,0.1435600000
-0.0060800000,0.0030400000,0.1435600000
-0.0060800000,0.0060800000,0.1435600000
-0.0060800000,0.0091200000,0.1435600000
-0.0060800000,0.0121600000,0.1435600000
-0.0060800000,0.0152000000,0.1435600000
-0.0060800000,0.0182400000,0.1435600000
-0.0060800000,0.0212800000,0.1435600000
-0.0060800000,0.0243200000,0.1435600000
-0.0060800000,0.0273600000,0.1435600000
-0.0060800000,0.0304000000,0.1435600000
-0.0060800000,-0.0304000000,0.1474400000
-0.0060800000,-0.0273600000,0.1474400000
-0.0060800000,-0.0243200000,0.1474400000
-0.0060800000,-0.0212800000,0.1474400000
-0.0060800000,-0.0182400000,0.1474400000
-0.0060800000,-0.0152000000,0.1474400000
-0.0060800000,-0.0121600000,0.1474400000
-0.0060800000,-0.0091200000,0.1474400000
-0.0060800000,-0.0060800000,0.1474400000
-0.0060800000,-0.0030400000,0.1474400000
-0.0060800000,0.0000000000,0.1474400000
-0.0060800000,0.0030400000,0.1474400000
-0.0060800000,0.0060800000,0.1474400000
-0.0060800000,0.0091200000,0.1474400000
-0.0060800000,0.0121600000,0.1474400000
-0.0060800000,0.0152000000,0.1474400000
-0.0060800000,0.0182400000,0.1474400000
-0.0060800000,0.0212800000,0.1474400000
-0.0060800000,0.0243200000,0.1474400000
-0.0060800000,0.0273600000,0.1474400000
-0.0060800000,0.0304000000,0.1474400000
-0.0060800000,-0.0304000000,0.1513200000
-0.0060800000,-0.0273600000,0.1513200000
-0.0060800000,-0.0243200000,0.1513200000
-0.0060800000,-0.0212800000,0.1513200000
-0.0060800000,-0.0182400000,0.1513200000
-0.0060800000,-0.0152000000,0.1513200000
-0.0060800000,-0.0121600000,0.1513200000
-0.0060800000,-0.0091200000,0.1513200000
-0.0060800000,-0.0060800000,0.1513200000
-0.0060800000,-0.0030400000,0.1513200000
-0.0060800000,0.0000000000,0.1513200000
-0.0060800000,0.0030400000,0.1513200000
-0.0060800000,0.0060800000,0.1513200000
-0.0060800000,0.0091200000,0.1513200000
-0.0060800000,0.0121600000,0.1513200000
-0.0060800000,0.0152000000,0.1513200000
-0.0060800000,0.0182400000,0.1513200000
-0.0060800000,0.0212800000,0.1513200000
-0.0060800000,0.0243200000,0.1513200000
-0.0060800000,0.0273600000,0.1513200000
-0.0060800000,0.0304000000,0.1513200000
-0.0060800000,-0.0304000000,0.1552000000
-0.0060800000,-0.0273600000,0.1552000000
-0.0060800000,-0.0243200000,0.1552000000
-0.0060800000,-0.0212800000,0.1552000000
-0.0060800000,-0.0182400000,0.1552000000
-0.0060800000,-0.0152000000,0.1552000000
-0.0060800000,-0.0121600000,0.1552000000
-0.0060800000,-0.0091200000,0.1552000000
-0.0060800000,-0.0060800000,0.1552000000
-0.0060800000,-0.0030400000,0.1552000000
-0.0060800000,0.0000000000,0.1552000000
-0.0060800000,0.0030400000,0.1552000000
-0.0060800000,0.0060800000,0.1552000000
-0.0060800000,0.0091200000,0.1552000000
-0.0060800000,0.0121600000,0.1552000000
-0.0060800000,0.0152000000,0.1552000000
-0.0060800000,0.0182400000,0.1552000000
-0.0060800000,0.0212800000,0.1552000000
-0.0060800000,0.0243200000,0.1552000000
-0.0060800000,0.0273600000,0.1552000000
-0.0060800000,0.0304000000,0.1552000000
-0.0060800000,-0.0304000000,0.1590800000
-0.0060800000,-0.0273600000,0.1590800000
-0.0060800000,-0.0243200000,0.1590800000
-0.0060800000,-0.0212800000,0.1590800000
-0.0060800000,-0.0182400000,0.1590800000
-0.0060800000,-0.0152000000,0.1590800000
-0.0060800000,-0.0121600000,0.1590800000
-0.0060800000,-0.0091200000,0.1590800000
-0.0060800000,-0.0060800000,0.1590800000
-0.0060800000,-0.0030400000,0.1590800000
-0.0060800000,0.0000000000,0.1590800000
-0.0060800000,0.0030400000,0.1590800000
-0.0060800000,0.0060800000,0.1590800000
-0.0060800000,0.0091200000,0.1590800000
-0.0060800000,0.0121600000,0.1590800000
-0.0060800000,0.0152000000,0.1590800000
-0.0060800000,0.0182400000,0.1590800000
-0.0060800000,0.0212800000,0.1590800000
-0.0060800000,0.0243200000,0.1590800000
-0.0060800000,0.0273600000,0.1590800000
-0.0060800000,0.0304000000,0.1590800000
-0.0060800000,-0.0304000000,0.1629600000
-0.0060800000,-0.0273600000,0.1629600000
-0.0060800000,-0.0243200000,0.1629600000
-0.0060800000,-0.0212800000,0.1629600000
-0.0060800000,-0.0182400000,0.1629600000
