x,y,z,phi_m,Ax,Ay,Az,Bx,By,Bz
0.77618211, 0.038, -0.53411812, 0.0109786, -0.015335024, 1.713007e-07, 0.0053437342, -4.0943234e-08, 5.3284066e-08, -1.2846404e-07
0.78282748, -0.038, -0.52433003, -0.012120756, -0.016095088, -7.8474676e-07, 0.0053217134, 4.2140573e-08, 6.492437e-08, 1.4149266e-07
0.78282748, -0.0304, -0.52433003, 0.0023856823, -0.016744361, -8.1014657e-07, 0.0055172946, -1.2787712e-08, 6.2002147e-08, -4.768294e-08
0.78282748, -0.0228, -0.52433003, 0.0015049834, -0.016525658, -7.2605329e-07, 0.0054602487, -8.4982362e-09, 6.9375158e-08, -3.1896671e-08
0.78282748, -0.0152, -0.52433003, 0.0010775154, -0.016366844, -5.3638062e-07, 0.0054189851, -5.9175727e-09, 7.1851861e-08, -2.2300334e-08
0.78282748, -0.0076, -0.52433003, 0.00063767706, -0.016265008, -2.6156098e-07, 0.0053927891, -3.2977305e-09, 7.3451975e-08, -1.2615017e-08
0.78282748, 0, -0.52433003, 0.0001908676, -0.016220426, 6.3505793e-08, 0.0053817742, -6.5343103e-10, 7.4154266e-08, -2.8772928e-09
0.78282748, 0.0076, -0.52433003, -0.00025744396, -0.0162332, 3.9493971e-07, 0.0053860009, 1.9979382e-09, 7.3948157e-08, 6.8647382e-09
0.78282748, 0.0152, -0.52433003, -0.00070177012, -0.016303221, 6.8758984e-07, 0.0054054679, 4.6380451e-09, 7.2838596e-08, 1.6560232e-08
0.78282748, 0.0228, -0.52433003, -0.0011367053, -0.016430177, 9.030499e-07, 0.0054401124, 7.2499516e-09, 7.0851398e-08, 2.6163964e-08
0.78282748, 0.0304, -0.52433003, -0.0015770583, -0.016613719, 1.015973e-06, 0.0054898411, 9.8911531e-09, 6.8194796e-08, 3.5914222e-08
0.78282748, 0.038, -0.52433003, 0.0122883, -0.016252797, 1.017224e-06, 0.0053785559, -4.2955624e-08, 6.631613e-08, -1.4372865e-07
0.78934941, -0.038, -0.51445928, -0.013515192, -0.017005639, -2.8461418e-06, 0.0053236582, 4.3682609e-08, 7.9638572e-08, 1.5684286e-07
0.78934941, -0.0304, -0.51445928, 0.0021857075, -0.017719124, -2.6951062e-06, 0.0055243789, -1.1697709e-08, 8.3470998e-08, -4.5844869e-08
0.78934941, -0.0228, -0.51445928, 0.0018212285, -0.017471476, -2.3698401e-06, 0.0054619804, -9.483157e-09, 8.498525e-08, -3.6789533e-08
0.78934941, -0.0152, -0.51445928, 0.0012986214, -0.017287913, -1.8801988e-06, 0.0054157282, -6.6188732e-09, 8.7682852e-08, -2.5764453e-08
0.78934941, -0.0076, -0.51445928, 0.00076250866, -0.017170045, -1.2588323e-06, 0.0053862962, -3.6939996e-09, 8.9445029e-08, -1.4580046e-08
0.78934941, 0, -0.51445928, 0.0002187123, -0.017118482, -5.5820239e-07, 0.0053738806, -7.3490215e-10, 9.0217226e-08, -3.2994118e-09
0.78934941, 0.0076, -0.51445928, -0.00032669252, -0.017133476, 1.5692007e-07, 0.0053785745, 2.2334436e-09, 8.9975462e-08, 7.9947209e-09
0.78934941, 0.0152, -0.51445928, -0.00086757725, -0.01721487, 8.1987551e-07, 0.0054003687, 5.185257e-09, 8.8726063e-08, 1.9215403e-08
0.78934941, 0.0228, -0.51445928, -0.001397946, -0.017362092, 1.3729485e-06, 0.0054391472, 8.0942343e-09, 8.6506673e-08, 3.0281276e-08
0.78934941, 0.0304, -0.51445928, -0.0019094801, -0.017574204, 1.7759879e-06, 0.0054946316, 1.0895833e-08, 8.3286702e-08, 4.1086537e-08
0.78934941, 0.038, -0.51445928, 0.013693564, -0.017178584, 2.0108927e-06, 0.005381264, -4.4508604e-08, 8.098094e-08, -1.5922462e-07
0.79574689, -0.038, -0.50450741, -0.015045843, -0.017913512, -5.1883102e-06, 0.0052900216, 4.4951972e-08, 9.6224397e-08, 1.7289172e-07
0.79574689, -0.0304, -0.50450741, 0.0029383395, -0.018698757, -4.8366441e-06, 0.0054959571, -1.4005893e-08, 9.6089809e-08, -5.6202996e-08
0.79574689, -0.0228, -0.50450741, 0.0021844275, -0.018414239, -4.2361435e-06, 0.0054263416, -1.0520513e-08, 1.0271999e-07, -4.2190144e-08
0.79574689, -0.0152, -0.50450741, 0.0015532213, -0.018203109, -3.4035989e-06, 0.0053748011, -7.3623095e-09, 1.0583689e-07, -2.9635962e-08
0.79574689, -0.0076, -0.50450741, 0.00090637321, -0.018067231, -2.3857431e-06, 0.0053419144, -4.1155179e-09, 1.078854e-07, -1.6784117e-08
0.79574689, 0, -0.50450741, 0.00025058943, -0.018007829, -1.2551951e-06, 0.0053280069, -8.1843962e-10, 1.0878188e-07, -3.7614252e-09
0.79574689, 0.0076, -0.50450741, -0.00040702854, -0.018025422, -1.0067098e-07, 0.0053332287, 2.4918013e-09, 1.0848963e-07, 9.2916848e-09
0.79574689, 0.0152, -0.50450741, -0.0010592943, -0.018119783, 9.8650636e-07, 0.0053575613, 5.7784035e-09, 1.0701711e-07, 2.2231334e-08
0.79574689, 0.0228, -0.50450741, -0.0016992111, -0.018289947, 1.9264311e-06, 0.0054008218, 9.0063816e-09, 1.044165e-07, 3.4921033e-08
0.79574689, 0.0304, -0.50450741, -0.0023117028, -0.018534231, 2.6618564e-06, 0.0054626618, 1.2121182e-08, 1.0080388e-07, 4.714067e-08
0.79574689, 0.038, -0.50450741, 0.015245302, -0.018102985, 3.1642153e-06, 0.005348247, -4.5889493e-08, 9.7850826e-08, -1.7566491e-07
0.80201891, -0.038, -0.494476, -0.016721019, -0.018808134, -7.8006736e-06, 0.0052177457, 4.6030797e-08, 1.1476733e-07, 1.8994736e-07
0.80201891, -0.0304, -0.494476, 0.0030920677, -0.019667786, -7.2259819e-06, 0.0054276356, -1.4505215e-08, 1.24522e-07, -5.9105742e-08
0.80201891, -0.0228, -0.494476, 0.0026010546, -0.019341173, -6.3173315e-06, 0.0053496147, -1.172892e-08, 1.227952e-07, -4.850293e-08
0.80201891, -0.0152, -0.494476, 0.0018462047, -0.019097658, -5.0994463e-06, 0.0052919141, -8.220131e-09, 1.2662362e-07, -3.4176067e-08
0.80201891, -0.0076, -0.494476, 0.0010720948, -0.018940552, -3.6351251e-06, 0.0052550232, -4.6002939e-09, 1.2914106e-07, -1.9372204e-08
0.80201891, 0, -0.494476, 0.00028700196, -0.018871909, -2.019956e-06, 0.005239392, -9.1281741e-10, 1.3024261e-07, -4.2956795e-09
0.80201891, 0.0076, -0.494476, -0.0005003354, -0.018892618, -3.699309e-07, 0.0052452337, 2.7919202e-09, 1.2988018e-07, 1.0835418e-08
0.80201891, 0.0152, -0.494476, -0.0012810651, -0.019002365, 1.1955218e-06, 0.0052725121, 6.4625161e-09, 1.2806416e-07, 2.5799191e-08
0.80201891, 0.0228, -0.494476, -0.0020465756, -0.019199632, 2.57118e-06, 0.0053209369, 1.0047309e-08, 1.2486577e-07, 4.0377837e-08
0.80201891, 0.0304, -0.494476, -0.0028044018, -0.019481871, 3.6802512e-06, 0.0053899352, 1.3510294e-08, 1.2061603e-07, 5.4579283e-08
0.80201891, 0.038, -0.494476, 0.016964158, -0.019014592, 4.4821556e-06, 0.0052757348, -4.700861e-08, 1.1685299e-07, -1.9334711e-07
0.80816447, -0.038, -0.48436662, -0.018546939, -0.019675496, -1.0648407e-05, 0.0051037892, 4.689149e-08, 1.3573322e-07, 2.0818695e-07
0.80816447, -0.0304, -0.48436662, 0.0041429928, -0.020614882, -9.8327044e-06, 0.0053161662, -1.7420452e-08, 1.2702704e-07, -7.4187629e-08
0.80816447, -0.0228, -0.48436662, 0.0030819891, -0.020235463, -8.587435e-06, 0.0052281694, -1.3209893e-08, 1.4568561e-07, -5.6220103e-08
0.80816447, -0.0152, -0.48436662, 0.0021854173, -0.019952121, -6.9461436e-06, 0.0051628343, -9.2822947e-09, 1.5057074e-07, -3.9743219e-08
0.80816447, -0.0076, -0.48436662, 0.0012641537, -0.019768858, -4.9896536e-06, 0.0051209552, -5.2015718e-09, 1.5379253e-07, -2.2546354e-08
0.80816447, 0, -0.48436662, 0.00032883281, -0.019688809, -2.8393867e-06, 0.0051031706, -1.0305433e-09, 1.5520383e-07, -4.9496952e-09
0.80816447, 0.0076, -0.48436662, -0.00060938866, -0.019713323, -6.4204121e-07, 0.0051097752, 3.1629442e-09, 1.54748e-07, 1.2732229e-08
0.80816447, 0.0152, -0.48436662, -0.001539214, -0.019842, 1.4513059e-06, 0.0051407143, 7.3106846e-09, 1.5243396e-07, 3.0185208e-08
0.80816447, 0.0228, -0.48436662, -0.0024495771, -0.020072663, 3.3069311e-06, 0.0051955849, 1.1347748e-08, 1.4833134e-07, 4.708933e-08
0.80816447, 0.0304, -0.48436662, -0.0033244022, -0.020401075, 4.8260623e-06, 0.0052737956, 1.5307559e-08, 1.419339e-07, 6.2974286e-08
0.80816447, 0.038, -0.48436662, 0.018808977, -0.019898459, 5.9546618e-06, 0.0051612375, -4.8056891e-08, 1.3768056e-07, -2.1185228e-07
0.81418262, -0.038, -0.47418088, -0.020540526, -0.020497168, -1.3658435e-05, 0.0049458448, 4.7717032e-08, 1.5943959e-07, 2.2816068e-07
0.81418262, -0.0304, -0.47418088, 0.0030843438, -0.021510118, -1.2591481e-05, 0.0051576508, -1.5105403e-08, 1.7120838e-07, -6.4207844e-08
0.81418262, -0.0228, -0.47418088, 0.0036437243, -0.021074319, -1.0990435e-05, 0.0050586637, -1.517226e-08, 1.7201501e-07, -6.6109026e-08
0.81418262, -0.0152, -0.47418088, 0.0025826706, -0.020739992, -8.8982715e-06, 0.0049831943, -1.0684845e-08, 1.7850093e-07, -4.680906e-08
0.81418262, -0.0076, -0.47418088, 0.0014892255, -0.020523469, -6.4154762e-06, 0.0049347212, -5.9926746e-09, 1.8270549e-07, -2.655467e-08
0.81418262, 0, -0.47418088, 0.0003774861, -0.020428916, -3.6918176e-06, 0.0049140871, -1.1889185e-09, 1.8454078e-07, -5.7831959e-09
0.81418262, 0.0076, -0.47418088, -0.00073808747, -0.020458103, -9.0775589e-07, 0.0049216591, 3.6418869e-09, 1.8397097e-07, 1.5101909e-08
0.81418262, 0.0152, -0.47418088, -0.0018429394, -0.020610565, 1.7508306e-06, 0.0049573693, 8.4171958e-09, 1.8099859e-07, 3.5707374e-08
0.81418262, 0.0228, -0.47418088, -0.002922651, -0.020883556, 4.1189289e-06, 0.0050206897, 1.3043314e-08, 1.7566969e-07, 5.5616393e-08
0.81418262, 0.0304, -0.47418088, -0.0039053271, -0.021271523, 6.0737391e-06, 0.0051102359, 1.7102391e-08, 1.6875201e-07, 7.3706682e-08
0.81418262, 0.038, -0.47418088, 0.020816765, -0.020735285, 7.54667e-06, 0.0050011544, -4.8656775e-08, 1.6292907e-07, -2.3214055e-07
0.82007239, -0.038, -0.46392037, -0.022719686, -0.021245242, -1.670585e-05, 0.0047412427, 4.8689885e-08, 1.8741563e-07, 2.5024534e-07
0.82007239, -0.0304, -0.46392037, 0.0051559609, -0.022356906, -1.5388746e-05, 0.0049560212, -2.1566164e-08, 1.925954e-07, -9.5845372e-08
0.82007239, -0.0228, -0.46392037, 0.0043110656, -0.021824607, -1.3428193e-05, 0.0048371811, -1.7885362e-08, 2.0324944e-07, -7.901462e-08
0.82007239, -0.0152, -0.46392037, 0.0030546614, -0.02142412, -1.087673e-05, 0.004747803, -1.2587243e-08, 2.1171952e-07, -5.5852032e-08
0.82007239, -0.0076, -0.46392037, 0.001756412, -0.021165169, -7.8553544e-06, 0.0046904417, -7.0506894e-09, 2.1708957e-07, -3.1613669e-08
0.82007239, 0, -0.46392037, 0.00043494509, -0.021052222, -4.5436394e-06, 0.0046659902, -1.4057787e-09, 2.1940829e-07, -6.8478105e-09
0.82007239, 0.0076, -0.46392037, -0.00089144615, -0.021087046, -1.1576394e-06, 0.0046747893, 4.2641374e-09, 2.1872094e-07, 1.8032565e-08
0.82007239, 0.0152, -0.46392037, -0.0022045614, -0.021269231, 2.0800828e-06, 0.0047167832, 9.8839161e-09, 2.150093e-07, 4.2647374e-08
0.82007239, 0.0228, -0.46392037, -0.0034859128, -0.021596066, 4.9716179e-06, 0.0047914863, 1.5361287e-08, 2.0820409e-07, 6.6545178e-08
0.82007239, 0.0304, -0.46392037, -0.0047144853, -0.022061749, 7.369063e-06, 0.0048977931, 2.0543541e-08, 1.9819418e-07, 8.9047263e-08
0.82007239, 0.038, -0.46392037, 0.02306667, -0.021495065, 9.1888585e-06, 0.0047939257, -4.9966968e-08, 1.9133621e-07, -2.549601e-07
0.82583287, -0.038, -0.45358672, -0.025103762, -0.021875167, -1.9607483e-05, 0.0044853398, 5.0265105e-08, 2.219044e-07, 2.7474625e-07
0.82583287, -0.0304, -0.45358672, 0.0061353757, -0.023084458, -1.8055735e-05, 0.0047044204, -2.7521006e-08, 2.2317918e-07, -1.168096e-07
0.82583287, -0.0228, -0.45358672, 0.0051168874, -0.022435957, -1.5753706e-05, 0.0045574128, -2.1653882e-08, 2.416227e-07, -9.5626329e-08
0.82583287, -0.0152, -0.45358672, 0.0036217185, -0.021951858, -1.2762999e-05, 0.0044493196, -1.5078232e-08, 2.5208414e-07, -6.7002898e-08
0.82583287, -0.0076, -0.45358672, 0.0020760767, -0.02164118, -9.2245874e-06, 0.0043804932, -8.3963493e-09, 2.5840492e-07, -3.7674949e-08
0.82583287, 0, -0.45358672, 0.00050347611, -0.021506191, -5.3473083e-06, 0.0043512071, -1.6842759e-09, 2.6106389e-07, -8.1289203e-09
0.82583287, 0.0076, -0.45358672, -0.00107483, -0.021547432, -1.3822433e-06, 0.0043614938, 5.0331873e-09, 2.6030731e-07, 2.1454919e-08
0.82583287, 0.0152, -0.45358672, -0.002638136, -0.021764859, 2.4119587e-06, 0.0044113805, 1.1745973e-08, 2.5606473e-07, 5.0965465e-08
0.82583287, 0.0228, -0.45358672, -0.0041643731, -0.022157563, 5.8051221e-06, 0.0045007988, 1.8398575e-08, 2.4796776e-07, 8.0134827e-08
0.82583287, 0.0304, -0.45358672, -0.0056265379, -0.022722061, 8.6248849e-06, 0.0046290111, 2.4753977e-08, 2.3550983e-07, 1.0823735e-07
0.82583287, 0.038, -0.45358672, 0.025496072, -0.022130745, 1.0773337e-05, 0.0045327449, -5.1295956e-08, 2.2704652e-07, -2.7964452e-07
0.83146314, -0.038, -0.44318156, -0.027715434, -0.022311356, -2.2130797e-05, 0.0041658484, 5.187959e-08, 2.6720961e-07, 3.0080551e-07
0.83146314, -0.0304, -0.44318156, 0.0073212327, -0.023624803, -2.037587e-05, 0.0043869836, -3.3221344e-08, 2.7315135e-07, -1.451551e-07
0.83146314, -0.0228, -0.44318156, 0.0060960067, -0.022829884, -1.7776961e-05, 0.0042071963, -2.6291552e-08, 2.9075217e-07, -1.1530772e-07
0.83146314, -0.0152, -0.44318156, 0.0043011374, -0.022250229, -1.4403498e-05, 0.0040766537, -1.7967284e-08, 3.018199e-07, -7.9208402e-08
0.83146314, -0.0076, -0.44318156, 0.0024553377, -0.021884354, -1.0413974e-05, 0.0039948914, -9.8741079e-09, 3.0787191e-07, -4.3938288e-08
0.83146314, 0, -0.44318156, 0.00058452577, -0.02172677, -6.0429636e-06, 0.0039603721, -1.9851373e-09, 3.1025885e-07, -9.4313425e-09
0.83146314, 0.0076, -0.44318156, -0.0012913979, -0.021774294, -1.5723792e-06, 0.0039722331, 5.853863e-09, 3.0960091e-07, 2.4880458e-08
0.83146314, 0.0152, -0.44318156, -0.003153931, -0.022027862, 2.7073961e-06, 0.004030747, 1.3823731e-08, 3.0573925e-07, 5.9672689e-08
0.83146314, 0.0228, -0.44318156, -0.0049812714, -0.022492112, 6.5378718e-06, 0.004137208, 2.2040235e-08, 2.9774811e-07, 9.537325e-08
0.83146314, 0.0304, -0.44318156, -0.0067406731, -0.02317262, 9.7253095e-06, 0.0042930156, 3.0294958e-08, 2.8422752e-07, 1.3171779e-07
0.83146314, 0.038, -0.44318156, 0.028152355, -0.022565235, 1.2159376e-05, 0.004207016, -5.2940534e-08, 2.7375079e-07, -3.0536372e-07
0.83696231, -0.038, -0.43270652, -0.030554009, -0.022428787, -2.4024339e-05, 0.0037608027, 5.3109573e-08, 3.2974161e-07, 3.2388464e-07
0.83696231, -0.0304, -0.43270652, 0.0092212217, -0.023838263, -2.2112873e-05, 0.0039838908, -4.2052283e-08, 3.3810548e-07, -1.8260253e-07
0.83696231, -0.0228, -0.43270652, 0.0072641915, -0.022888265, -1.928933e-05, 0.0037656856, -3.1046362e-08, 3.5543835e-07, -1.3396377e-07
0.83696231, -0.0152, -0.43270652, 0.0050895892, -0.022225593, -1.5629047e-05, 0.0036141006, -2.041365e-08, 3.6258868e-07, -8.8703857e-08
0.83696231, -0.0076, -0.43270652, 0.0028874488, -0.021819816, -1.130333e-05, 0.0035221891, -1.0946897e-08, 3.6517145e-07, -4.8064981e-08
0.83696231, 0, -0.43270652, 0.00067624196, -0.02164786, -6.5653968e-06, 0.0034840563, -2.1834652e-09, 3.6587057e-07, -1.0211335e-08
0.83696231, 0.0076, -0.43270652, -0.0015363001, -0.021699229, -1.7193728e-06, 0.0034970387, 6.4240905e-09, 3.6566892e-07, 2.7008652e-08
0.83696231, 0.0152, -0.43270652, -0.0037446021, -0.021976648, 2.9215383e-06, 0.0035618711, 1.5424316e-08, 3.6433109e-07, 6.5749878e-08
0.83696231, 0.0228, -0.43270652, -0.0059378421, -0.022495965, 7.0784677e-06, 0.0036826782, 2.535791e-08, 3.6028981e-07, 1.081052e-07
0.83696231, 0.0304, -0.43270652, -0.0080902383, -0.023284442, 1.0542219e-05, 0.0038667255, 3.6709831e-08, 3.5053676e-07, 1.5563061e-07
0.83696231, 0.038, -0.43270652, 0.031031269, -0.022673214, 1.3193347e-05, 0.0037941237, -5.4250509e-08, 3.3761425e-07, -3.2740089e-07
0.84232953, -0.038, -0.42216325, -0.033544413, -0.022030012, -2.5069079e-05, 0.0032277245, 5.0764061e-08, 4.1872822e-07, 3.3094023e-07
0.84232953, -0.0304, -0.42216325, 0.010657938, -0.023479029, -2.3059473e-05, 0.00344103, -4.8203414e-08, 4.3580764e-07, -2.0227166e-07
0.84232953, -0.0228, -0.42216325, 0.0085643835, -0.022445465, -2.0106757e-05, 0.0031987719, -3.2723955e-08, 4.4035892e-07, -1.3866899e-07
0.84232953, -0.0152, -0.42216325, 0.0059258091, -0.021780006, -1.628974e-05, 0.0030441579, -2.0226643e-08, 4.3208238e-07, -8.656413e-08
0.84232953, -0.0076, -0.42216325, 0.0033336647, -0.021389259, -1.1785815e-05, 0.0029546057, -1.0538785e-08, 4.2568052e-07, -4.5686216e-08
0.84232953, 0, -0.42216325, 0.00076969573, -0.021226692, -6.8564054e-06, 0.0029182884, -2.0566113e-09, 4.2280788e-07, -9.5534175e-09
0.84232953, 0.0076, -0.42216325, -0.0017877222, -0.021275676, -1.8150925e-06, 0.0029309632, 6.1910976e-09, 4.2350857e-07, 2.5633071e-08
0.84232953, 0.0152, -0.42216325, -0.0043601935, -0.021540292, 3.0152848e-06, 0.0029937433, 1.5048622e-08, 4.277899e-07, 6.3156677e-08
0.84232953, 0.0228, -0.42216325, -0.0069689533, -0.022047505, 7.3471117e-06, 0.0031136438, 2.5679321e-08, 4.3536158e-07, 1.0759324e-07
0.84232953, 0.0304, -0.42216325, -0.009621503, -0.0228637, 1.0964224e-05, 0.0033073456, 4.0317872e-08, 4.4258115e-07, 1.684522e-07
0.84232953, 0.038, -0.42216325, 0.034045628, -0.022265565, 1.3742549e-05, 0.0032523791, -5.1637032e-08, 4.2658236e-07, -3.3367412e-07
0.84756393, -0.038, -0.41155342, -0.036328922, -0.020847753, -2.5138056e-05, 0.0025051738, 3.1309381e-08, 5.2418505e-07, 2.6503861e-07
0.84756393, -0.0304, -0.41155342, 0.012660599, -0.02201604, -2.3094915e-05, 0.0026353065, -3.2261988e-08, 6.0567961e-07, -1.2445083e-07
0.84756393, -0.0228, -0.41155342, 0.0097140583, -0.02135215, -2.0121368e-05, 0.0024741217, -2.2591296e-08, 5.2613188e-07, -9.4050589e-08
0.84756393, -0.0152, -0.41155342, 0.0066439457, -0.02088867, -1.6296982e-05, 0.002365828, -1.4674803e-08, 4.9325277e-07, -6.2248713e-08
0.84756393, -0.0076, -0.41155342, 0.0037141767, -0.020604372, -1.179734e-05, 0.0023007333, -7.8404217e-09, 4.7757775e-07, -3.3817211e-08
0.84756393, 0, -0.41155342, 0.0008481503, -0.020484283, -6.8796844e-06, 0.0022741899, -1.476626e-09, 4.7153659e-07, -6.9843034e-09
0.84756393, 0.0076, -0.41155342, -0.002004445, -0.0205226, -1.851868e-06, 0.0022844932, 4.7976925e-09, 4.7302313e-07, 1.9517509e-08
0.84756393, 0.0152, -0.41155342, -0.0048893975, -0.020720832, 2.9693053e-06, 0.0023321432, 1.1324198e-08, 4.825208e-07, 4.6850035e-08
0.84756393, 0.0228, -0.41155342, -0.0078639157, -0.021088353, 7.301247e-06, 0.0024199917, 1.8531685e-08, 5.0366324e-07, 7.6488289e-08
0.84756393, 0.0304, -0.41155342, -0.011025869, -0.021647178, 1.0930788e-05, 0.002553225, 2.6152214e-08, 5.5064878e-07, 1.1165399e-07
0.84756393, 0.038, -0.41155342, 0.036845339, -0.021095804, 1.3734354e-05, 0.0025240992, -3.1424172e-08, 5.2897881e-07, -2.6967965e-07
0.85266471, -0.038, -0.40087871, -0.038230698, -0.019314731, -2.4240148e-05, 0.0016965966, 5.6482389e-09, 5.2647497e-07, 1.785494e-07
0.85266471, -0.0304, -0.40087871, 0.013125102, -0.020115396, -2.2227714e-05, 0.0017144515, -5.8367419e-09, 5.6569237e-07, -1.9848961e-08
0.85266471, -0.0228, -0.40087871, 0.010297438, -0.019936704, -1.9340239e-05, 0.0016736133, -8.3872448e-09, 5.4384913e-07, -3.557407e-08
0.85266471, -0.0152, -0.40087871, 0.0070766668, -0.019736447, -1.5655342e-05, 0.0016288752, -7.1640261e-09, 5.2256756e-07, -3.0766041e-08
0.85266471, -0.0076, -0.40087871, 0.0039596004, -0.019589508, -1.1339076e-05, 0.001596527, -4.2416831e-09, 5.0957597e-07, -1.8561621e-08
0.85266471, 0, -0.40087871, 0.00089779585, -0.019523909, -6.6324638e-06, 0.001582889, -7.1837976e-10, 5.0411746e-07, -3.7099246e-09
0.85266471, 0.0076, -0.40087871, -0.0021518149, -0.019548379, -1.8229106e-06, 0.0015899014, 2.9177761e-09, 5.0549775e-07, 1.162723e-08
0.85266471, 0.0152, -0.40087871, -0.0052307118, -0.019660887, 2.7939941e-06, 0.0016171544, 6.2870382e-09, 5.1391177e-07, 2.5746821e-08
0.85266471, 0.0228, -0.40087871, -0.008384132, -0.019846662, 6.9540417e-06, 0.0016613942, 8.7221394e-09, 5.3033283e-07, 3.5778515e-08
0.85266471, 0.0304, -0.40087871, -0.011656894, -0.02006418, 1.0456752e-05, 0.0017125004, 8.2380184e-09, 5.5506171e-07, 3.529032e-08
0.85266471, 0.038, -0.40087871, 0.03879552, -0.019574047, 1.3184096e-05, 0.0017119893, -6.7460535e-09, 5.3450737e-07, -1.8427215e-07
0.85763104, -0.038, -0.39014079, -0.03959155, -0.018020494, -2.2523503e-05, 0.00095550072, -6.975054e-09, 5.1396569e-07, 1.4486186e-07
0.85763104, -0.0304, -0.39014079, 0.012924723, -0.018697983, -2.0599331e-05, 0.00092120937, -9.5949039e-10, 5.4746981e-07, -4.9037306e-09
0.85763104, -0.0228, -0.39014079, 0.010507105, -0.018642087, -1.7889056e-05, 0.00091324127, -2.7189455e-09, 5.3956051e-07, -1.2687873e-08
0.85763104, -0.0152, -0.39014079, 0.007270363, -0.018568324, -1.4465922e-05, 0.00089949025, -2.7574443e-09, 5.3095945e-07, -1.2553314e-08
0.85763104, -0.0076, -0.39014079, 0.0040804757, -0.018507803, -1.0480306e-05, 0.00088800727, -1.7438555e-09, 5.2441779e-07, -8.1188902e-09
0.85763104, 0, -0.39014079, 0.00092008799, -0.018480495, -6.147708e-06, 0.00088353021, -1.6650193e-10, 5.2133457e-07, -1.3324805e-09
0.85763104, 0.0076, -0.39014079, -0.0022333264, -0.018494887, -1.7238193e-06, 0.00088805167, 1.5347902e-09, 5.2213343e-07, 5.9683863e-09
0.85763104, 0.0152, -0.39014079, -0.0054031901, -0.01854882, 2.5286014e-06, 0.00090107688, 2.9397334e-09, 5.267173e-07, 1.2019792e-08
0.85763104, 0.0228, -0.39014079, -0.0086105883, -0.018629178, 6.374027e-06, 0.00091954215, 3.5902571e-09, 5.3433585e-07, 1.4905517e-08
0.85763104, 0.0304, -0.39014079, -0.011858705, -0.01871157, 9.6323102e-06, 0.00093789765, 3.2243371e-09, 5.4292108e-07, 1.3013295e-08
0.85763104, 0.038, -0.39014079, 0.040197563, -0.018269559, 1.2195199e-05, 0.0009621036, 5.6447075e-09, 5.2270096e-07, -1.4904382e-07
0.86246216, -0.038, -0.37934136, -0.040705101, -0.016921849, -2.0232672e-05, 0.00027923999, -1.5322664e-08, 5.0811723e-07, 1.2584616e-07
0.86246216, -0.0304, -0.37934136, 0.01370382, -0.017521315, -1.8442581e-05, 0.00020869695, -4.0497674e-10, 5.3825711e-07, -1.8043885e-09
0.86246216, -0.0228, -0.37934136, 0.010580975, -0.01750551, -1.5974789e-05, 0.00020951034, -7.174202e-10, 5.3654325e-07, -4.5104804e-09
0.86246216, -0.0152, -0.37934136, 0.007345775, -0.017480909, -1.2896239e-05, 0.00020776251, -8.3818926e-10, 5.3330231e-07, -4.6874054e-09
0.86246216, -0.0076, -0.37934136, 0.0041292563, -0.017459858, -9.3379667e-06, 0.0002058408, -5.0650847e-10, 5.3055057e-07, -2.9898456e-09
0.86246216, 0, -0.37934136, 0.00092556731, -0.017451677, -5.4848275e-06, 0.00020593767, 1.1791874e-10, 5.2916434e-07, -9.4011176e-11
0.86246216, 0.0076, -0.37934136, -0.0022749485, -0.017460845, -1.5547826e-06, 0.00020910644, 8.1098577e-10, 5.2952413e-07, 3.0863802e-09
0.86246216, 0.0152, -0.37934136, -0.0054827894, -0.0174862, 2.2284408e-06, 0.00021506431, 1.3375015e-09, 5.3153013e-07, 5.59329e-09
0.86246216, 0.0228, -0.37934136, -0.0087063758, -0.017521129, 5.6636415e-06, 0.00022222918, 1.4891701e-09, 5.3458808e-07, 6.5839028e-09
0.86246216, 0.0304, -0.37934136, -0.011942541, -0.017554902, 8.5954718e-06, 0.00022825669, 1.3141085e-09, 5.3741035e-07, 5.5410782e-09
0.86246216, 0.038, -0.37934136, 0.041345868, -0.017155772, 1.0928349e-05, 0.00027503803, 1.4408523e-08, 5.1727346e-07, -1.2892024e-07
0.86715729, -0.038, -0.36848211, -0.041662857, -0.01595866, -1.7640154e-05, -0.00034282935, -2.2010207e-08, 5.0617206e-07, 1.1262976e-07
0.86715729, -0.0304, -0.36848211, 0.013456967, -0.016499241, -1.6015253e-05, -0.00044471604, 1.2852429e-10, 5.3525621e-07, -5.1813036e-10
0.86715729, -0.0228, -0.36848211, 0.01060653, -0.016495247, -1.3825976e-05, -0.00044037619, 2.7967665e-11, 5.3537214e-07, -1.632838e-09
0.86715729, -0.0152, -0.36848211, 0.0073722746, -0.016488532, -1.1131718e-05, -0.00043774061, -6.7527771e-11, 5.341664e-07, -1.5932324e-09
0.86715729, -0.0076, -0.36848211, 0.0041450953, -0.01648321, -8.0430778e-06, -0.00043587223, 2.3126476e-11, 5.3309992e-07, -8.2578041e-10
0.86715729, 0, -0.36848211, 0.00092297695, -0.016483025, -4.7133714e-06, -0.00043389196, 2.4194347e-10, 5.3254295e-07, 4.5146024e-10
0.86715729, 0.0076, -0.36848211, -0.0022978514, -0.016489898, -1.3220575e-06, -0.00043135358, 4.9143842e-10, 5.3268538e-07, 1.855711e-09
