"X","Y","Z"
0.8761366779,-0.0380000000,-0.3465910582
0.8761366779,-0.0304000000,-0.3465910582
0.8761366779,-0.0228000000,-0.3465910582
0.8761366779,-0.0152000000,-0.3465910582
0.8761366779,-0.0076000000,-0.3465910582
0.8761366779,0.0000000000,-0.3465910582
0.8761366779,0.0076000000,-0.3465910582
0.8761366779,0.0152000000,-0.3465910582
0.8761366779,0.0228000000,-0.3465910582
0.8761366779,0.0304000000,-0.3465910582
0.8761366779,0.0380000000,-0.3465910582
0.8804195118,-0.0380000000,-0.3355626964
0.8804195118,-0.0304000000,-0.3355626964
0.8804195118,-0.0228000000,-0.3355626964
0.8804195118,-0.0152000000,-0.3355626964
0.8804195118,-0.0076000000,-0.3355626964
0.8804195118,0.0000000000,-0.3355626964
0.8804195118,0.0076000000,-0.3355626964
0.8804195118,0.0152000000,-0.3355626964
0.8804195118,0.0228000000,-0.3355626964
0.8804195118,0.0304000000,-0.3355626964
0.8804195118,0.0380000000,-0.3355626964
0.8845635326,-0.0380000000,-0.3244814275
0.8845635326,-0.0304000000,-0.3244814275
0.8845635326,-0.0228000000,-0.3244814275
0.8845635326,-0.0152000000,-0.3244814275
0.8845635326,-0.0076000000,-0.3244814275
0.8845635326,0.0000000000,-0.3244814275
0.8845635326,0.0076000000,-0.3244814275
0.8845635326,0.0152000000,-0.3244814275
0.8845635326,0.0228000000,-0.3244814275
0.8845635326,0.0304000000,-0.3244814275
0.8845635326,0.0380000000,-0.3244814275
0.8885680869,-0.0380000000,-0.3133489986
0.8885680869,-0.0304000000,-0.3133489986
0.8885680869,-0.0228000000,-0.3133489986
0.8885680869,-0.0152000000,-0.3133489986
0.8885680869,-0.0076000000,-0.3133489986
0.8885680869,0.0000000000,-0.3133489986
0.8885680869,0.0076000000,-0.3133489986
0.8885680869,0.0152000000,-0.3133489986
0.8885680869,0.0228000000,-0.3133489986
0.8885680869,0.0304000000,-0.3133489986
0.8885680869,0.0380000000,-0.3133489986
0.8924325434,-0.0380000000,-0.3021671648
0.8924325434,-0.0304000000,-0.3021671648
0.8924325434,-0.0228000000,-0.3021671648
0.8924325434,-0.0152000000,-0.3021671648
0.8924325434,-0.0076000000,-0.3021671648
0.8924325434,0.0000000000,-0.3021671648
0.8924325434,0.0076000000,-0.3021671648
0.8924325434,0.0152000000,-0.3021671648
0.8924325434,0.0228000000,-0.3021671648
0.8924325434,0.0304000000,-0.3021671648
0.8924325434,0.0380000000,-0.3021671648
0.8961562927,-0.0380000000,-0.2909376893
0.8961562927,-0.0304000000,-0.2909376893
0.8961562927,-0.0228000000,-0.2909376893
0.8961562927,-0.0152000000,-0.2909376893
0.8961562927,-0.0076000000,-0.2909376893
0.8961562927,0.0000000000,-0.2909376893
0.8961562927,0.0076000000,-0.2909376893
0.8961562927,0.0152000000,-0.2909376893
0.8961562927,0.0228000000,-0.2909376893
0.8961562927,0.0304000000,-0.2909376893
0.8961562927,0.0380000000,-0.2909376893
0.8997387477,-0.0380000000,-0.2796623425
0.8997387477,-0.0304000000,-0.2796623425
0.8997387477,-0.0228000000,-0.2796623425
0.8997387477,-0.0152000000,-0.2796623425
0.8997387477,-0.0076000000,-0.2796623425
0.8997387477,0.0000000000,-0.2796623425
0.8997387477,0.0076000000,-0.2796623425
0.8997387477,0.0152000000,-0.2796623425
0.8997387477,0.0228000000,-0.2796623425
0.8997387477,0.0304000000,-0.2796623425
0.8997387477,0.0380000000,-0.2796623425
0.9031793437,-0.0380000000,-0.2683429022
0.9031793437,-0.0304000000,-0.2683429022
0.9031793437,-0.0228000000,-0.2683429022
0.9031793437,-0.0152000000,-0.2683429022
0.9031793437,-0.0076000000,-0.2683429022
0.9031793437,0.0000000000,-0.2683429022
0.9031793437,0.0076000000,-0.2683429022
0.9031793437,0.0152000000,-0.2683429022
0.9031793437,0.0228000000,-0.2683429022
0.9031793437,0.0304000000,-0.2683429022
0.9031793437,0.0380000000,-0.2683429022
0.9064775380,-0.0380000000,-0.2569811531
0.9064775380,-0.0304000000,-0.2569811531
0.9064775380,-0.0228000000,-0.2569811531
0.9064775380,-0.0152000000,-0.2569811531
0.9064775380,-0.0076000000,-0.2569811531
0.9064775380,0.0000000000,-0.2569811531
0.9064775380,0.0076000000,-0.2569811531
0.9064775380,0.0152000000,-0.2569811531
0.9064775380,0.0228000000,-0.2569811531
0.9064775380,0.0304000000,-0.2569811531
0.9064775380,0.0380000000,-0.2569811531
0.9096328108,-0.0380000000,-0.2455788866
0.9096328108,-0.0304000000,-0.2455788866
0.9096328108,-0.0228000000,-0.2455788866
0.9096328108,-0.0152000000,-0.2455788866
0.9096328108,-0.0076000000,-0.2455788866
0.9096328108,0.0000000000,-0.2455788866
0.9096328108,0.0076000000,-0.2455788866
0.9096328108,0.0152000000,-0.2455788866
0.9096328108,0.0228000000,-0.2455788866
0.9096328108,0.0304000000,-0.2455788866
0.9096328108,0.0380000000,-0.2455788866
0.9126446645,-0.0380000000,-0.2341379003
0.9126446645,-0.0304000000,-0.2341379003
0.9126446645,-0.0228000000,-0.2341379003
0.9126446645,-0.0152000000,-0.2341379003
0.9126446645,-0.0076000000,-0.2341379003
0.9126446645,0.0000000000,-0.2341379003
0.9126446645,0.0076000000,-0.2341379003
0.9126446645,0.0152000000,-0.2341379003
0.9126446645,0.0228000000,-0.2341379003
0.9126446645,0.0304000000,-0.2341379003
0.9126446645,0.0380000000,-0.2341379003
0.9155126243,-0.0380000000,-0.2226599982
0.9155126243,-0.0304000000,-0.2226599982
0.9155126243,-0.0228000000,-0.2226599982
0.9155126243,-0.0152000000,-0.2226599982
0.9155126243,-0.0076000000,-0.2226599982
0.9155126243,0.0000000000,-0.2226599982
0.9155126243,0.0076000000,-0.2226599982
0.9155126243,0.0152000000,-0.2226599982
0.9155126243,0.0228000000,-0.2226599982
0.9155126243,0.0304000000,-0.2226599982
0.9155126243,0.0380000000,-0.2226599982
0.9182362379,-0.0380000000,-0.2111469900
0.9182362379,-0.0304000000,-0.2111469900
0.9182362379,-0.0228000000,-0.2111469900
0.9182362379,-0.0152000000,-0.2111469900
0.9182362379,-0.0076000000,-0.2111469900
0.9182362379,0.0000000000,-0.2111469900
0.9182362379,0.0076000000,-0.2111469900
0.9182362379,0.0152000000,-0.2111469900
0.9182362379,0.0228000000,-0.2111469900
0.9182362379,0.0304000000,-0.2111469900
0.9182362379,0.0380000000,-0.2111469900
0.9208150760,-0.0380000000,-0.1996006909
0.9208150760,-0.0304000000,-0.1996006909
0.9208150760,-0.0228000000,-0.1996006909
0.9208150760,-0.0152000000,-0.1996006909
0.9208150760,-0.0076000000,-0.1996006909
0.9208150760,0.0000000000,-0.1996006909
0.9208150760,0.0076000000,-0.1996006909
0.9208150760,0.0152000000,-0.1996006909
0.9208150760,0.0228000000,-0.1996006909
0.9208150760,0.0304000000,-0.1996006909
0.9208150760,0.0380000000,-0.1996006909
0.9232487320,-0.0380000000,-0.1880229213
0.9232487320,-0.0304000000,-0.1880229213
0.9232487320,-0.0228000000,-0.1880229213
0.9232487320,-0.0152000000,-0.1880229213
0.9232487320,-0.0076000000,-0.1880229213
0.9232487320,0.0000000000,-0.1880229213
0.9232487320,0.0076000000,-0.1880229213
0.9232487320,0.0152000000,-0.1880229213
0.9232487320,0.0228000000,-0.1880229213
0.9232487320,0.0304000000,-0.1880229213
0.9232487320,0.0380000000,-0.1880229213
0.9255368220,-0.0380000000,-0.1764155068
0.9255368220,-0.0304000000,-0.1764155068
0.9255368220,-0.0228000000,-0.1764155068
0.9255368220,-0.0152000000,-0.1764155068
0.9255368220,-0.0076000000,-0.1764155068
0.9255368220,0.0000000000,-0.1764155068
0.9255368220,0.0076000000,-0.1764155068
0.9255368220,0.0152000000,-0.1764155068
0.9255368220,0.0228000000,-0.1764155068
0.9255368220,0.0304000000,-0.1764155068
0.9255368220,0.0380000000,-0.1764155068
0.9276789855,-0.0380000000,-0.1647802773
0.9276789855,-0.0304000000,-0.1647802773
0.9276789855,-0.0228000000,-0.1647802773
0.9276789855,-0.0152000000,-0.1647802773
0.9276789855,-0.0076000000,-0.1647802773
0.9276789855,0.0000000000,-0.1647802773
0.9276789855,0.0076000000,-0.1647802773
0.9276789855,0.0152000000,-0.1647802773
0.9276789855,0.0228000000,-0.1647802773
0.9276789855,0.0304000000,-0.1647802773
0.9276789855,0.0380000000,-0.1647802773
0.9296748847,-0.0380000000,-0.1531190674
0.9296748847,-0.0304000000,-0.1531190674
0.9296748847,-0.0228000000,-0.1531190674
0.9296748847,-0.0152000000,-0.1531190674
0.9296748847,-0.0076000000,-0.1531190674
0.9296748847,0.0000000000,-0.1531190674
0.9296748847,0.0076000000,-0.1531190674
0.9296748847,0.0152000000,-0.1531190674
0.9296748847,0.0228000000,-0.1531190674
0.9296748847,0.0304000000,-0.1531190674
0.9296748847,0.0380000000,-0.1531190674
0.9315242048,-0.0380000000,-0.1414337157
0.9315242048,-0.0304000000,-0.1414337157
0.9315242048,-0.0228000000,-0.1414337157
0.9315242048,-0.0152000000,-0.1414337157
0.9315242048,-0.0076000000,-0.1414337157
0.9315242048,0.0000000000,-0.1414337157
0.9315242048,0.0076000000,-0.1414337157
0.9315242048,0.0152000000,-0.1414337157
0.9315242048,0.0228000000,-0.1414337157
0.9315242048,0.0304000000,-0.1414337157
0.9315242048,0.0380000000,-0.1414337157
0.9332266542,-0.0380000000,-0.1297260646
0.9332266542,-0.0304000000,-0.1297260646
0.9332266542,-0.0228000000,-0.1297260646
0.9332266542,-0.0152000000,-0.1297260646
0.9332266542,-0.0076000000,-0.1297260646
0.9332266542,0.0000000000,-0.1297260646
0.9332266542,0.0076000000,-0.1297260646
0.9332266542,0.0152000000,-0.1297260646
0.9332266542,0.0228000000,-0.1297260646
0.9332266542,0.0304000000,-0.1297260646
0.9332266542,0.0380000000,-0.1297260646
0.9347819647,-0.0380000000,-0.1179979600
0.9347819647,-0.0304000000,-0.1179979600
0.9347819647,-0.0228000000,-0.1179979600
0.9347819647,-0.0152000000,-0.1179979600
0.9347819647,-0.0076000000,-0.1179979600
0.9347819647,0.0000000000,-0.1179979600
0.9347819647,0.0076000000,-0.1179979600
0.9347819647,0.0152000000,-0.1179979600
0.9347819647,0.0228000000,-0.1179979600
0.9347819647,0.0304000000,-0.1179979600
0.9347819647,0.0380000000,-0.1179979600
0.9361898908,-0.0380000000,-0.1062512509
0.9361898908,-0.0304000000,-0.1062512509
0.9361898908,-0.0228000000,-0.1062512509
0.9361898908,-0.0152000000,-0.1062512509
0.9361898908,-0.0076000000,-0.1062512509
0.9361898908,0.0000000000,-0.1062512509
0.9361898908,0.0076000000,-0.1062512509
0.9361898908,0.0152000000,-0.1062512509
0.9361898908,0.0228000000,-0.1062512509
0.9361898908,0.0304000000,-0.1062512509
0.9361898908,0.0380000000,-0.1062512509
0.9374502107,-0.0380000000,-0.0944877896
0.9374502107,-0.0304000000,-0.0944877896
0.9374502107,-0.0228000000,-0.0944877896
0.9374502107,-0.0152000000,-0.0944877896
0.9374502107,-0.0076000000,-0.0944877896
0.9374502107,0.0000000000,-0.0944877896
0.9374502107,0.0076000000,-0.0944877896
0.9374502107,0.0152000000,-0.0944877896
0.9374502107,0.0228000000,-0.0944877896
0.9374502107,0.0304000000,-0.0944877896
0.9374502107,0.0380000000,-0.0944877896
0.9385627257,-0.0380000000,-0.0827094306
0.9385627257,-0.0304000000,-0.0827094306
0.9385627257,-0.0228000000,-0.0827094306
0.9385627257,-0.0152000000,-0.0827094306
0.9385627257,-0.0076000000,-0.0827094306
0.9385627257,0.0000000000,-0.0827094306
0.9385627257,0.0076000000,-0.0827094306
0.9385627257,0.0152000000,-0.0827094306
0.9385627257,0.0228000000,-0.0827094306
0.9385627257,0.0304000000,-0.0827094306
0.9385627257,0.0380000000,-0.0827094306
0.9395272603,-0.0380000000,-0.0709180311
0.9395272603,-0.0304000000,-0.0709180311
0.9395272603,-0.0228000000,-0.0709180311
0.9395272603,-0.0152000000,-0.0709180311
0.9395272603,-0.0076000000,-0.0709180311
0.9395272603,0.0000000000,-0.0709180311
0.9395272603,0.0076000000,-0.0709180311
0.9395272603,0.0152000000,-0.0709180311
0.9395272603,0.0228000000,-0.0709180311
0.9395272603,0.0304000000,-0.0709180311
0.9395272603,0.0380000000,-0.0709180311
0.9403436625,-0.0380000000,-0.0591154502
0.9403436625,-0.0304000000,-0.0591154502
0.9403436625,-0.0228000000,-0.0591154502
0.9403436625,-0.0152000000,-0.0591154502
0.9403436625,-0.0076000000,-0.0591154502
0.9403436625,0.0000000000,-0.0591154502
0.9403436625,0.0076000000,-0.0591154502
0.9403436625,0.0152000000,-0.0591154502
0.9403436625,0.0228000000,-0.0591154502
0.9403436625,0.0304000000,-0.0591154502
0.9403436625,0.0380000000,-0.0591154502
0.9410118035,-0.0380000000,-0.0473035487
0.9410118035,-0.0304000000,-0.0473035487
0.9410118035,-0.0228000000,-0.0473035487
0.9410118035,-0.0152000000,-0.0473035487
0.9410118035,-0.0076000000,-0.0473035487
0.9410118035,0.0000000000,-0.0473035487
0.9410118035,0.0076000000,-0.0473035487
0.9410118035,0.0152000000,-0.0473035487
0.9410118035,0.0228000000,-0.0473035487
0.9410118035,0.0304000000,-0.0473035487
0.9410118035,0.0380000000,-0.0473035487
0.9415315780,-0.0380000000,-0.0354841890
0.9415315780,-0.0304000000,-0.0354841890
0.9415315780,-0.0228000000,-0.0354841890
0.9415315780,-0.0152000000,-0.0354841890
0.9415315780,-0.0076000000,-0.0354841890
0.9415315780,0.0000000000,-0.0354841890
0.9415315780,0.0076000000,-0.0354841890
0.9415315780,0.0152000000,-0.0354841890
0.9415315780,0.0228000000,-0.0354841890
0.9415315780,0.0304000000,-0.0354841890
0.9415315780,0.0380000000,-0.0354841890
0.9419029040,-0.0380000000,-0.0236592346
0.9419029040,-0.0304000000,-0.0236592346
0.9419029040,-0.0228000000,-0.0236592346
0.9419029040,-0.0152000000,-0.0236592346
0.9419029040,-0.0076000000,-0.0236592346
0.9419029040,0.0000000000,-0.0236592346
0.9419029040,0.0076000000,-0.0236592346
0.9419029040,0.0152000000,-0.0236592346
0.9419029040,0.0228000000,-0.0236592346
0.9419029040,0.0304000000,-0.0236592346
0.9419029040,0.0380000000,-0.0236592346
0.9421257231,-0.0380000000,-0.0118305500
0.9421257231,-0.0304000000,-0.0118305500
0.9421257231,-0.0228000000,-0.0118305500
0.9421257231,-0.0152000000,-0.0118305500
0.9421257231,-0.0076000000,-0.0118305500
0.9421257231,0.0000000000,-0.0118305500
0.9421257231,0.0076000000,-0.0118305500
0.9421257231,0.0152000000,-0.0118305500
0.9421257231,0.0228000000,-0.0118305500
0.9421257231,0.0304000000,-0.0118305500
0.9421257231,0.0380000000,-0.0118305500
0.9422000000,-0.0380000000,0.0000000000
0.9422000000,-0.0304000000,0.0000000000
0.9422000000,-0.0228000000,0.0000000000
0.9422000000,-0.0152000000,0.0000000000
0.9422000000,-0.0076000000,0.0000000000
0.9422000000,0.0000000000,0.0000000000
0.9422000000,0.0076000000,0.0000000000
0.9422000000,0.0152000000,0.0000000000
0.9422000000,0.0228000000,0.0000000000
0.9422000000,0.0304000000,0.0000000000
0.9422000000,0.0380000000,0.0000000000
0.9421257231,-0.0380000000,0.0118305500
0.9421257231,-0.0304000000,0.0118305500
0.9421257231,-0.0228000000,0.0118305500
0.9421257231,-0.0152000000,0.0118305500
0.9421257231,-0.0076000000,0.0118305500
0.9421257231,0.0000000000,0.0118305500
0.9421257231,0.0076000000,0.0118305500
0.9421257231,0.0152000000,0.0118305500
0.9421257231,0.0228000000,0.0118305500
0.9421257231,0.0304000000,0.0118305500
0.9421257231,0.0380000000,0.0118305500
0.9419029040,-0.0380000000,0.0236592346
0.9419029040,-0.0304000000,0.0236592346
0.9419029040,-0.0228000000,0.0236592346
0.9419029040,-0.0152000000,0.0236592346
0.9419029040,-0.0076000000,0.0236592346
0.9419029040,0.0000000000,0.0236592346
0.9419029040,0.0076000000,0.0236592346
0.9419029040,0.0152000000,0.0236592346
0.9419029040,0.0228000000,0.0236592346
0.9419029040,0.0304000000,0.0236592346
0.9419029040,0.0380000000,0.0236592346
0.9415315780,-0.0380000000,0.0354841890
0.9415315780,-0.0304000000,0.0354841890
0.9415315780,-0.0228000000,0.0354841890
0.9415315780,-0.0152000000,0.0354841890
0.9415315780,-0.0076000000,0.0354841890
0.9415315780,0.0000000000,0.0354841890
0.9415315780,0.0076000000,0.0354841890
0.9415315780,0.0152000000,0.0354841890
0.9415315780,0.0228000000,0.0354841890
0.9415315780,0.0304000000,0.0354841890
0.9415315780,0.0380000000,0.0354841890
0.9410118035,-0.0380000000,0.0473035487
0.9410118035,-0.0304000000,0.0473035487
0.9410118035,-0.0228000000,0.0473035487
0.9410118035,-0.0152000000,0.0473035487
0.9410118035,-0.0076000000,0.0473035487
0.9410118035,0.0000000000,0.0473035487
0.9410118035,0.0076000000,0.0473035487
0.9410118035,0.0152000000,0.0473035487
0.9410118035,0.0228000000,0.0473035487
0.9410118035,0.0304000000,0.0473035487
0.9410118035,0.0380000000,0.0473035487
0.9403436625,-0.0380000000,0.0591154502
0.9403436625,-0.0304000000,0.0591154502
0.9403436625,-0.0228000000,0.0591154502
0.9403436625,-0.0152000000,0.0591154502
0.9403436625,-0.0076000000,0.0591154502
0.9403436625,0.0000000000,0.0591154502
0.9403436625,0.0076000000,0.0591154502
0.9403436625,0.0152000000,0.0591154502
0.9403436625,0.0228000000,0.0591154502
0.9403436625,0.0304000000,0.0591154502
0.9403436625,0.0380000000,0.0591154502
0.9395272603,-0.0380000000,0.0709180311
0.9395272603,-0.0304000000,0.0709180311
0.9395272603,-0.0228000000,0.0709180311
0.9395272603,-0.0152000000,0.0709180311
0.9395272603,-0.0076000000,0.0709180311
0.9395272603,0.0000000000,0.0709180311
0.9395272603,0.0076000000,0.0709180311
0.9395272603,0.0152000000,0.0709180311
0.9395272603,0.0228000000,0.0709180311
0.9395272603,0.0304000000,0.0709180311
0.9395272603,0.0380000000,0.0709180311
0.9385627257,-0.0380000000,0.0827094306
0.9385627257,-0.0304000000,0.0827094306
0.9385627257,-0.0228000000,0.0827094306
0.9385627257,-0.0152000000,0.0827094306
0.9385627257,-0.0076000000,0.0827094306
0.9385627257,0.0000000000,0.0827094306
0.9385627257,0.0076000000,0.0827094306
0.9385627257,0.0152000000,0.0827094306
0.9385627257,0.0228000000,0.0827094306
0.9385627257,0.0304000000,0.0827094306
0.9385627257,0.0380000000,0.0827094306
0.9374502107,-0.0380000000,0.0944877896
0.9374502107,-0.0304000000,0.0944877896
0.9374502107,-0.0228000000,0.0944877896
0.9374502107,-0.0152000000,0.0944877896
0.9374502107,-0.0076000000,0.0944877896
0.9374502107,0.0000000000,0.0944877896
0.9374502107,0.0076000000,0.0944877896
0.9374502107,0.0152000000,0.0944877896
0.9374502107,0.0228000000,0.0944877896
0.9374502107,0.0304000000,0.0944877896
0.9374502107,0.0380000000,0.0944877896
0.9361898908,-0.0380000000,0.1062512509
0.9361898908,-0.0304000000,0.1062512509
0.9361898908,-0.0228000000,0.1062512509
0.9361898908,-0.0152000000,0.1062512509
0.9361898908,-0.0076000000,0.1062512509
0.9361898908,0.0000000000,0.1062512509
0.9361898908,0.0076000000,0.1062512509
0.9361898908,0.0152000000,0.1062512509
0.9361898908,0.0228000000,0.1062512509
0.9361898908,0.0304000000,0.1062512509
0.9361898908,0.0380000000,0.1062512509
0.9347819647,-0.0380000000,0.1179979600
0.9347819647,-0.0304000000,0.1179979600
0.9347819647,-0.0228000000,0.1179979600
0.9347819647,-0.0152000000,0.1179979600
0.9347819647,-0.0076000000,0.1179979600
0.9347819647,0.0000000000,0.1179979600
0.9347819647,0.0076000000,0.1179979600
0.9347819647,0.0152000000,0.1179979600
0.9347819647,0.0228000000,0.1179979600
0.9347819647,0.0304000000,0.1179979600
0.9347819647,0.0380000000,0.1179979600
0.9332266542,-0.0380000000,0.1297260646
0.9332266542,-0.0304000000,0.1297260646
0.9332266542,-0.0228000000,0.1297260646
0.9332266542,-0.0152000000,0.1297260646
0.9332266542,-0.0076000000,0.1297260646
0.9332266542,0.0000000000,0.1297260646
0.9332266542,0.0076000000,0.1297260646
0.9332266542,0.0152000000,0.1297260646
0.9332266542,0.0228000000,0.1297260646
0.9332266542,0.0304000000,0.1297260646
0.9332266542,0.0380000000,0.1297260646
0.9315242048,-0.0380000000,0.1414337157
0.9315242048,-0.0304000000,0.1414337157
0.9315242048,-0.0228000000,0.1414337157
0.9315242048,-0.0152000000,0.1414337157
0.9315242048,-0.0076000000,0.1414337157
0.9315242048,0.0000000000,0.1414337157
0.9315242048,0.0076000000,0.1414337157
0.9315242048,0.0152000000,0.1414337157
0.9315242048,0.0228000000,0.1414337157
0.9315242048,0.0304000000,0.1414337157
0.9315242048,0.0380000000,0.1414337157
0.9296748847,-0.0380000000,0.1531190674
0.9296748847,-0.0304000000,0.1531190674
0.9296748847,-0.0228000000,0.1531190674
0.9296748847,-0.0152000000,0.1531190674
0.9296748847,-0.0076000000,0.1531190674
0.9296748847,0.0000000000,0.1531190674
0.9296748847,0.0076000000,0.1531190674
0.9296748847,0.0152000000,0.1531190674
0.9296748847,0.0228000000,0.1531190674
0.9296748847,0.0304000000,0.1531190674
0.9296748847,0.0380000000,0.1531190674
0.9276789855,-0.0380000000,0.1647802773
0.9276789855,-0.0304000000,0.1647802773
0.9276789855,-0.0228000000,0.1647802773
0.9276789855,-0.0152000000,0.1647802773
0.9276789855,-0.0076000000,0.1647802773
0.9276789855,0.0000000000,0.1647802773
0.9276789855,0.0076000000,0.1647802773
0.9276789855,0.0152000000,0.1647802773
0.9276789855,0.0228000000,0.1647802773
0.9276789855,0.0304000000,0.1647802773
0.9276789855,0.0380000000,0.1647802773
0.9255368220,-0.0380000000,0.1764155068
0.9255368220,-0.0304000000,0.1764155068
0.9255368220,-0.0228000000,0.1764155068
0.9255368220,-0.0152000000,0.1764155068
0.9255368220,-0.0076000000,0.1764155068
0.9255368220,0.0000000000,0.1764155068
0.9255368220,0.0076000000,0.1764155068
0.9255368220,0.0152000000,0.1764155068
0.9255368220,0.0228000000,0.1764155068
0.9255368220,0.0304000000,0.1764155068
0.9255368220,0.0380000000,0.1764155068
0.9232487320,-0.0380000000,0.1880229213
0.9232487320,-0.0304000000,0.1880229213
0.9232487320,-0.0228000000,0.1880229213
0.9232487320,-0.0152000000,0.1880229213
0.9232487320,-0.0076000000,0.1880229213
0.9232487320,0.0000000000,0.1880229213
0.9232487320,0.0076000000,0.1880229213
0.9232487320,0.0152000000,0.1880229213
0.9232487320,0.0228000000,0.1880229213
0.9232487320,0.0304000000,0.1880229213
0.9232487320,0.0380000000,0.1880229213
0.9208150760,-0.0380000000,0.1996006909
0.9208150760,-0.0304000000,0.1996006909
0.9208150760,-0.0228000000,0.1996006909
0.9208150760,-0.0152000000,0.1996006909
0.9208150760,-0.0076000000,0.1996006909
0.9208150760,0.0000000000,0.1996006909
0.9208150760,0.0076000000,0.1996006909
0.9208150760,0.0152000000,0.1996006909
0.9208150760,0.0228000000,0.1996006909
0.9208150760,0.0304000000,0.1996006909
0.9208150760,0.0380000000,0.1996006909
0.9182362379,-0.0380000000,0.2111469900
0.9182362379,-0.0304000000,0.2111469900
0.9182362379,-0.0228000000,0.2111469900
0.9182362379,-0.0152000000,0.2111469900
0.9182362379,-0.0076000000,0.2111469900
0.9182362379,0.0000000000,0.2111469900
0.9182362379,0.0076000000,0.2111469900
0.9182362379,0.0152000000,0.2111469900
0.9182362379,0.0228000000,0.2111469900
0.9182362379,0.0304000000,0.2111469900
0.9182362379,0.0380000000,0.2111469900
0.9155126243,-0.0380000000,0.2226599982
0.9155126243,-0.0304000000,0.2226599982
0.9155126243,-0.0228000000,0.2226599982
0.9155126243,-0.0152000000,0.2226599982
0.9155126243,-0.0076000000,0.2226599982
0.9155126243,0.0000000000,0.2226599982
0.9155126243,0.0076000000,0.2226599982
0.9155126243,0.0152000000,0.2226599982
0.9155126243,0.0228000000,0.2226599982
0.9155126243,0.0304000000,0.2226599982
0.9155126243,0.0380000000,0.2226599982
0.9126446645,-0.0380000000,0.2341379003
0.9126446645,-0.0304000000,0.2341379003
0.9126446645,-0.0228000000,0.2341379003
0.9126446645,-0.0152000000,0.2341379003
0.9126446645,-0.0076000000,0.2341379003
0.9126446645,0.0000000000,0.2341379003
0.9126446645,0.0076000000,0.2341379003
0.9126446645,0.0152000000,0.2341379003
0.9126446645,0.0228000000,0.2341379003
0.9126446645,0.0304000000,0.2341379003
0.9126446645,0.0380000000,0.2341379003
0.9096328108,-0.0380000000,0.2455788866
0.9096328108,-0.0304000000,0.2455788866
0.9096328108,-0.0228000000,0.2455788866
0.9096328108,-0.0152000000,0.2455788866
0.9096328108,-0.0076000000,0.2455788866
0.9096328108,0.0000000000,0.2455788866
0.9096328108,0.0076000000,0.2455788866
0.9096328108,0.0152000000,0.2455788866
0.9096328108,0.0228000000,0.2455788866
0.9096328108,0.0304000000,0.2455788866
0.9096328108,0.0380000000,0.2455788866
0.9064775380,-0.0380000000,0.2569811531
0.9064775380,-0.0304000000,0.2569811531
0.9064775380,-0.0228000000,0.2569811531
0.9064775380,-0.0152000000,0.2569811531
0.9064775380,-0.0076000000,0.2569811531
0.9064775380,0.0000000000,0.2569811531
0.9064775380,0.0076000000,0.2569811531
0.9064775380,0.0152000000,0.2569811531
0.9064775380,0.0228000000,0.2569811531
0.9064775380,0.0304000000,0.2569811531
0.9064775380,0.0380000000,0.2569811531
0.9031793437,-0.0380000000,0.2683429022
0.9031793437,-0.0304000000,0.2683429022
0.9031793437,-0.0228000000,0.2683429022
0.9031793437,-0.0152000000,0.2683429022
0.9031793437,-0.0076000000,0.2683429022
0.9031793437,0.0000000000,0.2683429022
0.9031793437,0.0076000000,0.2683429022
0.9031793437,0.0152000000,0.2683429022
0.9031793437,0.0228000000,0.2683429022
0.9031793437,0.0304000000,0.2683429022
0.9031793437,0.0380000000,0.2683429022
0.8997387477,-0.0380000000,0.2796623425
0.8997387477,-0.0304000000,0.2796623425
0.8997387477,-0.0228000000,0.2796623425
0.8997387477,-0.0152000000,0.2796623425
0.8997387477,-0.0076000000,0.2796623425
0.8997387477,0.0000000000,0.2796623425
0.8997387477,0.0076000000,0.2796623425
0.8997387477,0.0152000000,0.2796623425
0.8997387477,0.0228000000,0.2796623425
0.8997387477,0.0304000000,0.2796623425
0.8997387477,0.0380000000,0.2796623425
0.8961562927,-0.0380000000,0.2909376893
0.8961562927,-0.0304000000,0.2909376893
0.8961562927,-0.0228000000,0.2909376893
0.8961562927,-0.0152000000,0.2909376893
0.8961562927,-0.0076000000,0.2909376893
0.8961562927,0.0000000000,0.2909376893
0.8961562927,0.0076000000,0.2909376893
0.8961562927,0.0152000000,0.2909376893
0.8961562927,0.0228000000,0.2909376893
0.8961562927,0.0304000000,0.2909376893
0.8961562927,0.0380000000,0.2909376893
0.8924325434,-0.0380000000,0.3021671648
0.8924325434,-0.0304000000,0.3021671648
0.8924325434,-0.0228000000,0.3021671648
0.8924325434,-0.0152000000,0.3021671648
0.8924325434,-0.0076000000,0.3021671648
0.8924325434,0.0000000000,0.3021671648
0.8924325434,0.0076000000,0.3021671648
0.8924325434,0.0152000000,0.3021671648
0.8924325434,0.0228000000,0.3021671648
0.8924325434,0.0304000000,0.3021671648
0.8924325434,0.0380000000,0.3021671648
0.8885680869,-0.0380000000,0.3133489986
0.8885680869,-0.0304000000,0.3133489986
0.8885680869,-0.0228000000,0.3133489986
0.8885680869,-0.0152000000,0.3133489986
0.8885680869,-0.0076000000,0.3133489986
0.8885680869,0.0000000000,0.3133489986
0.8885680869,0.0076000000,0.3133489986
0.8885680869,0.0152000000,0.3133489986
0.8885680869,0.0228000000,0.3133489986
